sentence1,label
"kenyataannya tuannya akan mengimpor bawang putih dr negara komunis.. kl yg 58 % konsisten dgn ucapannya,haram hukumnya mengkonsumsi produk aseng/asing'",hs
"pak tak dpt bantah beriman pd allah swt = beriman pd kebiadaban, wajib pelopori buang islam",hs
ketahuan kan kalo bima+ apk idiot. 😁 <links>,hs
#beritaislam: rabbi israel sebut orang berkulit hitam sebagai “monyet” picu kecaman keras <links>,hs
gamungkin dong gue ngemafia masa mainin 3 acc edan!!',hs
orang gila',hs
calon gubernur bali nomor urut 2 ida bagusâ raiâ dharmawijayaâ mantramengisi jadwal kampanyenya dengan menggelar simakrama di sejumlah titik di tabanan pada senin (16/4/2018). #mantrakerta,non_hs
ini tidak melibatkan uang atau alat tukar. bukan jual beli. mau ditukar 5 ekor onta juga boleh. salah dalil.',non_hs
"njing loe komen ngapain loe mention cebong budug, cemen loe njing 😂😂😂'",hs
yang juara ngibul kan junjungan kalian wahai bani kampret 212',hs
sekalipun calon presidennya jkw dipasangan pak sby ga akan gw pilih. jkw udah tamat puncaknya 2019 nanti!,hs
"ngedance cewe gak bisa luwes, cowo gabisa nguci. tai.'",hs
edan ..edan... pokoknya #2019gantipresiden dan usir china china keparat gak tau malu',hs
tul..elok le tu yahudi ckp pekan..hahahaha',non_hs
"jawab aja kak lo org nya asik tp sayang omongannya kaya org goblok,jd bikin ilfeel maaf ya gausah kebanyakan ng…'",hs
"presiden polling , menang mimpi dan onani'",hs
"segera koordinasikan kekuatan massa muslim..utk segera mengepung kedutaan myanmar..usir dubes dan orang budha"" biadab itu dari indonesia!!!",hs
"tidak semua laki laki brengsek, tapi laki laki brengsek itu benar benar ada di dunia ini'",hs
"menolak mundur, presiden zimbabwe dipecat partainya sendiri; #indonesiahebat;",non_hs
kenapa byk orang **** buta it smh 🤦🏻‍♀️',non_hs
dia tahu mampus aku 😭',hs
"thailand, negara di asia yg cowoknya punya kontol besar <links>",hs
fifa siasat isu `suara monyet' aksi perancis-russia <links>,non_hs
setujuuuu banget jokowi mundur uda bosen ngeliatnye,hs
"mentaliti jamban = pemikiran / adat budaya kita yang kurang elok. itulah bila dah terbiasa buat,jadi nampak biasa dan tak kekok nak buat drp kita ubah yg biasa (buruk) kepada luar biasa (yg baik). dah lama berakar umbi dari peralihan zaman dan generasi",non_hs
new post (presiden jokowi soroti minimnya promosi asian games) has been published on warta online -,non_hs
#retweet hijab sangek pengen dientot (part 1) #blowjob #kontol #hijab #ngentothijab #sepongkontol #sangeberat #san…',hs
skaa joged bumbung eka satya budaya kuwum marga menolak berita hoax dan mendukung pilkada damai,non_hs
lagi liburan di kampung halaman. ekspektasi: - nongkrong sama temen - jalan-jalan - main di pantai dll. realita: - ganti taplak meja - ganti seprei - ganti seng bocor - ganti kepribadian',non_hs
suka kepikiran? iya ga munafik dah takut terulang lagi :( be positive thinking aja deh.',non_hs
untung aku kunti.g',non_hs
klo buat cebong biadab ga masalah sih hihihi',hs
"apa cuma aku aja yg pgn taeyong di nct china jg hehe (jgn hujat aku please ini cm pendapat aja). fansbase ty di china cukup gede dibandingkan member yg lain. tp pgn ty istirahat jg, tp pgn liat ty terusss \xe3\x85\xa0\xe3\x85\xa0\xe3\x85\xa0\xe3\x85\xa0\",non_hs
hadeh si cebong ga ada empati-empatinya nih sama temen.',hs
"menyerah sebelum berperang, cupu!'",hs
"nama cantik mu tak seiring hati busuk mu!!ngaku ber agama tapi kelakuan lebih bagus penyembah berhala,dasar apa kau sebut saya cebong?tunjukkan ayat di kitab suci mu,adakah manusia harus disebut cebong?otak mu dangkal,berkedok agama tpi kelakuan se",hs
seperti doeloe kaum yahudi bermigrasi ke palestine bang ..apakah mirip di mari kalo iyaa kita musti sabar nunggu #2019gantipresiden',hs
"tahu goreng dan kopi, prabowo dan jokowi di pilpres 2019. ; siapa paling pas jadi presiden?...pas kopinya...pas jokowi. ; ; #t3tapjokowi ; #t3tapjokowi2019 ; #jokowipresidenkukerjanyata ; #menujuindonesiamaju ; #jokowimembangunindonesia; #uangkita #j",non_hs
hari ini kami tidak mengkritik tapi mengkritik mereka yg terbiasa reaktif atas nama agama namun memilih diam atas pernyataannya. ; diamnya mereka adalah bukti siapa si pembajak agama.,hs
biar makin panas alias babi kaaaaau wwkwkwkw jangan becandain mamah gw',hs
"dana lagi dialokasikan buat pilkada dan persiapan pilpres; lagian kan temen satu kubu, jubir di ilc, masa di demo ð???",non_hs
omongan ahok terbukti lagi! anies sandi ingkar janji soal reklamasi: <links> melalui,hs
beliau memiliki kriteria yg pas untuk jadi presiden ri 2019 - 2024,non_hs
kristen membunuh di afghanistan.,hs
"bubarkan pki....turunkan harga, itu teriak mereka waktu itu. itu angkatan 65 kan?'",non_hs
satu lagi makhluk serupa parasit muncul...lo lebih hina dari seekor belatung onta...bangsat lo',hs
itu ank udik yg dibelakang bisa minggir gak',hs
"asta, mata melek tapi gak sadar. kalo sadar, paling gak fokus. bullshit lah gak fokus gara2 kurang minum. gua minum 3 liter lebih sehari udh kek onta beser tetep aja gagal fokus.'",hs
cebong mana ngerti',hs
pki atau khilafah.sama-sama anti pancasila ... bubarkan dan tangkap dpr yg dukung..,hs
kenapa pada jadi idiot semua ya??? apakah ini azab dari allah. ???',hs
banyak kacung kacung yg mulai menampakan diri membela majikanya yg china keparat utk tidak di proses hukum...kacung pada cari muka',hs
dekalarasi pilkada 2018 aman dan anti hoax kepala desa sekecamatan jabon,non_hs
lu juga sipit bri!',hs
"raja ampat dan papua khususnya bagian barat banyak sekali orang maluku, jd budaya jg dibawa. pembangunan dan penyebaran agama kristen di papua setau saya ikut dipengaruhi orang maluku/ambon karena kami dekat dengan orang bel",non_hs
cuma pinter bacot ya lawan nya bu sri..? 😁',hs
dasar setan',hs
rusia >katanya> komunis komunis >katanya> tak bertuhan itu ngapain pemain rusia ngegolin trus nunjuk2 ke atas?',non_hs
ju goblok bat kesel....',hs
"hanya terjadi di rezim jokowi. yang dicopot harusnya kapolrinya . karna lembaga kepolisian setiap kebijakan tidak berjalan sendiri sendiri,tapi ada perintah dan izin atasan.'",non_hs
mari diborong diborong dihabiskan...; untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh (yg ngakunya) ulama; diborong diborong diborong...,non_hs
ah cuma pencitraan ya pak ?,hs
guru desa sei kanan deklarasi anti hoax dan pilkada 2018 damai,non_hs
"tidak berpolitik, bicara islam berbalut budaya nusantara ð??? halagh candaan apa lagi ini, semoga segera sadar, aamiin",non_hs
<links> ini kerja usul bubarkan dpr.kerjanya tdk mewakili rakyat korup melindungi koruptor dll,hs
"pmain malaysia dri awal ga terpngaruh laga dgn label ""big match"" ""gengsi"" atau ""harga diri bangsa"" jadi bisa fokus bermain, beda dgn kita yg justru terbebani dgn label2 diatas,, semoga di piala asia timnas bisa lebih baik'",non_hs
bego loe ya kampret itu baru potensi belum rugi sana cebokan dulu mata loe dgn kecink onta',hs
"katekismus gereja katolik mengajarkan bahwa tubuh adalah bait allah. namun, perihal dosa untuk tato dan miras selalu relatif mengingat keduanya adalah bagian dari tradisi untuk etnis tertentu. bisa jadi dosa apabila dilandasi dengan niat destruktif",non_hs
ahok harus tamat penjarakan ahok penjarakan ahok,hs
"masya allaah dungu nya para pemakan tahi jokowi ini, pernahkan di era sebelumnya negeri ini serusuh ini, rupiah seperti sekarang, hutang ln seperti skrng, aset² bangsa di jualin seperti skrng, pmbangunan tol pada ambruk seper",hs
"allah memberikan dunia kpd (manusia) yg dia cintai dan yg dia benci. tetapi dia tdk memberikan (kesadaran ber-) agama, kecuali kpd yg dia cintai. ; maka, barangsiapa yg diberikan (kesadaran ber-) agama oleh allah, berarti ia dicintai oleh-nya.; ; ~ (hr. a",non_hs
"harus masuk dlu, nikmati penjara. anak alay, modar dah loe.'",hs
"terserah, sok classy lagi najis.'",hs
dialah allah yang menetapkan tempat orbitnya agar kmu mengetahui bilangan tahun dan perhitungan waktu qs,non_hs
mengapa menggunakan bahasa arab? bukankah tuhan yme menurut pancasila berbahasa indonesia?,hs
kadang kontol rasanya manis kadang juga asem . kenapa ya? <links>,hs
"dalam sejarah politik indonesia dikenal pergerakan 3 angkatan: 1. #angkatan45 yang memperjuangkan kemerdekaan 2. #angkatan66 dengan tuntutan tritura: bubarkan pki, turunkan harga2, rombak kabinet 3. #angkatan98 dengan tuntutan refo",non_hs
laporin juga alisa wahid yg menyamakan teroris budha myanmar dgn fpi,hs
"dan siapa salah satu kroni terdkt soeharto? gak lain sudono salim, alias liem sioe liong. pemilik kerajaan bisnis salim group. siapa yg gak kenal nama itu bg mrka yg besar di era soeharto? keturunan cina, aseng, minjam istilah partisan pks/gerindra/pan,",non_hs
harus baliiik!!!!! kalo ngga titit kamu ntar malem ilang!!!!!! 😠😠😠😤😤☺️☺️☺️🗡',hs
si mah dungu bin dongok. begitu dungunya smpai mengira kalo ada operasi inteligen bikin anarkisme lalu ribuan massa yg trlibat semuanya anggota intel. wes..gak mutu blas org ini. modalnya cm mulut asal njeplak',hs
sudah bubarkan aja kpk itu. berikan smua kewenangan kpk ke polisi dan kejaksaan .,hs
mereka soudara kita.. seharusnya pemerintah memprioritaskan mereka untuk berkerja d peroyek2 pemerintah. bukan orang asing',non_hs
"jadi tki formal juga bisa (jd millionaire) om admin. rekan2 yg bekerja di sektor oil dan gas di timteng (kuwait, uae dan qatar) rata-rata berpenghasilan bersih 5000 usd perbulan. itu level operator, blom yg level engineer atau m",non_hs
lama lama perang sama cina atau usir cino dari bumi indonesia,hs
jadi cewe bejat bgt si cy.',hs
"yang bejat lu, gabisa ngurus keluarga, gausah nyalahin orang. tolol dipiara.'",hs
cawapres jokowi siapa saja saya setuju asal bukan para bani kampret sebelah itu',hs
ganti rezim kacung lah.. cebong mah gitu kalo ditanya',hs
satu persatu antek orba muncul kepermukaan. pedih memang gk bisa lagi korupsi berjemaah spt jaman suharto dan sby.,hs
curang apah???? titit sele masi sakit nih :(',hs
oia gays ... semalem admin #ml ini video #crot nya ... tebak kontol admin yg mana ? #ngentot #lokal #gay #gaycirebon #pej…',hs
tak ada persatuan dengan para pki. silahkan rekonsiliasi dengan cebong yang dungu sekolam.,hs
"di dalam kristen tdk semuanya diatur dlm bible, itulah sebabnya manusia diciptakan dgn akal dan pikiran untuk membedakan mna yg baik dan buruk mna yg patut dan tdk patut, tdk tertulis dlm bible bukan berarti boleh dil",non_hs
sudirman said kritik pemerintah telantarkan kawasan industri ; #mbangunjatengmuktibareng; #dirmanida; pemimpin jawa tengah #gantianyar; ; ;,non_hs
kerjaan? tugas prakarya seni budaya? :3,non_hs
presiden minta promosi asian games 2018 ditingkatkan,non_hs
"edan, 1 triliun.'",hs
"apdet status bikin tugas2 kelar gak ya? kok jancuk sekali, mbut!'",hs
"mendukung gubernur bermulut kotor, suka bawa2 isu sara, memaki kesana kemari, sebut almaidah51 di peresmian tambak (entah apa hbungannya ikan dgn almaidah51) adalah ciri orang tidak cerdas. ?. #2019gantipresiden",hs
hahahahaha... ga ada orderan demo.. ga ada nasi bungkus.. ga ada perbaikan gizi.. tetap idiot..!',hs
sukanya melihat pergaduhan2 antara sesama agama disebabkan politik dengan racist negeri ni ð???,non_hs
"halo hani bani switi! karena keela akunnya sedanq sakit kita syoppinknya berduaan ia>< keela nunty cekeu cekeu sini ia?! monggo, perkamennya suda siap hani?!'",non_hs
najis banget gw ngetwit apa barusan wey',hs
"admin kok dendaman, gausa jd admin tolol'",hs
"asw ya tapi gua jarang ngambek, tacut wkkwkwkwkw gua kan bucin.'",hs
kepastian prabowo maju pilpres 2019 setelah pilkadaâ serentak,non_hs
"buya yahya itu salah satu ulama nu yang lurus. tidak menukar agamanya dengan uang , pangkat dan kedudukan. ; ; maka suara buya yahya adalah suara kebenaran.",non_hs
bodo ad sinyalnya eek gue donlot aja ntar',hs
lebih satria anies sandi mundur,hs
bunga bangkai :)',non_hs
"#jalanjalansiang bagai rumah bawah ranah yang indah, seorang pendiam dan culun walau dengan bakar besar '",non_hs
aneh ko dungu dipelihara',hs
"agama =kebaikan tak perlu toleransi, pak lukman. muslim tak akan paham toleransi slma nyembah2 allah swt benci kafir",hs
lengserkan presiden lemah,hs
anies congornya aja gede. realisasinya gak ada. janji terus dari awal bisanya paling korupsi. balik jadi dosen aja bangsat.,hs
lalu anda ingin menyebutnya kafir menggunakan logikanya surat alkafirun dari ustad tengku zul?? tafsirnya mana itu??',non_hs
sejumlah tokoh dari presiden ke-3 ri bj habibie hingga ketua dewan pembina golkar aburizal bakrie hadir #53thgolkar,non_hs
bahagianya... jakarta sudah kembali seperti yg dulu... ahok memang tidak layak jadi gubernur jakarta karena... <links>,hs
mungkin dlm sejarah twitter... cuman saya yg brani jelasin nenek moyang saya... ; ; tak ada darah pki loh yaaa... ; ð???,non_hs
"teringat ngan kisah ""bunga"" yg sedang hangat dalam course gua, hahahahah gua terfikir jgk ad mase pulak dia nk bgi thu detail pergerakkan member gua.. tpi tahap gila aku takde tahap nk jga tepi kain org, but i'm sweet stalker, beautiful and smart'",non_hs
ada kemungkinan gaji ke-13 dan 14 pns dibayar bulan juni via,non_hs
"jangan maaf ama saya bang... kan kita mah kaga ada salah, haha insyaallah... iya bang... walau saya orang hina, tp klo udh nyangkut ulama mah udh gak bisa d tawar2... kita bela, mudah2an orang hina kaya s",non_hs
"maju lu sini duit tapi kau goyang kaki tak buat pape , mana la duit nak maju kat kau bodo <links>",hs
"2018, imf pertahankan perkiraan pertumbuhan ekonomi globalâ 3,9%",non_hs
banyak yaaa festival budaya bulan iniii... nabuuunggg ð???ð???,non_hs
klik,non_hs
jokowi meminta masyarakat beralih memakai mata uang tiongkok..!!!; #2019gantipresiden,hs
"pada sabtu (21/4/2018) pagi, masyarakat adat baduy akan kembali melanjutkan perjalanan menuju kantor gubernur banten di kawasan pusat pemerintahan provinsi banten (kp3b) di curug, kota serang. #sebabaduy2018; dm",non_hs
profesi apa yang cocok sama ayam? pecun',hs
sby lebih byk utangnya tp gak menghasilkan apa-apa. kalo jokowi utang..kan karna mertua dan presiden 10 thn,hs
anak dki jakarta banget lah yaa 21 tahun saya berfoto bersama wakil gubernur dki jaka a,non_hs
"biarin,km yg mensen sy duluan. goblog'",hs
sibuk ngewe',hs
cebong lo benerin cd aja kon bisa😂😂😂',hs
padahal menikah tidak se-sederhana ituâ?¹ï¸? masa cuma mau biar â??cepet halalâ?? aja? gimana dengan masalah ekonomi?atau perbedaan pendapat?kedewasaan dalam menyikapi masalah?â?¹ï¸?,non_hs
60 para sahabat nabi pergi merantau dan mengembara ke timur mencari bani jawi. di situlah permulaan bani jawi dan dapat menerima islam tanpa peperangan dan mendukung islam sebagai satu kewajipan.',non_hs
"ciee orang kafir mau masuk surganya orang islam, tapi gak bisa, dan gak bakal bisa, silahkan cari surga lain, kalo ada 😂'",hs
bhahahaha ru kacamat dr cina bikinan kapir brooh mereknya ahoq hoook',hs
dya pintar klaw lgy bego',hs
"orang itu klu menjadi kafir krn hasil perbuatannya bukan krn tuduhan orang lain. kamu klu kafir itu krn kmu melakukan perbuatan kafir, dikasih tau ke umat klu yg kmu lakukan adalah kekafiran jadi umat menjauhkan perbuatan yg",non_hs
<links> <-#ngentot #bugil pacar lesbi',hs
itu bukan jadi sampah bro tapi jadi rumah ikan “rumpon”dan tempat tumbuh terumbu karang dan biota laut lainnya. kalo hati dah diselimuti kebencian semua akan salah pada akhinya ! #besmart',non_hs
rasakan akibatnya skr.. teriak pak ahok kafir dan penista agama ternyata asma dewi terlibat korup dan sarachen ... <links>,hs
coba tunjukan pakai diagram walrasian; bahwa sdh terjadi overheating ekonomi?,non_hs
bubarkan hti. tolak faham khilafah,hs
"juga bani onta, kaum bumi datar, dll'",hs
pengen bodo amatin 😭😭 <links>,hs
sdh gak punya alasan fitnah n serang presiden isu luar negeri dikaitkan ke bodohan fasik terstruktur gobloknya <links>,hs
dia nyinyir biar di ajak gabung ama presiden kale',hs
"cebong kampretos bilang yg penting infrastruktur jalan truz, g apa"" yg lain mahal dan naik🐸👉🚽'",hs
"limbat bloon, ya allah. :)'",hs
"mari berjuang....sampai #jokowi dilanti kembali di thn 2019. jangan gentar ! jangan takut ! walau mata benang di leher, walau ujung tombak di porut !! tidak akan surut langkah kita, tidak akan bisu suara kita, tidak akan",non_hs
"dan siapapun yg pro pemerintah lngsg dicap kafir,komunis dan pro asing..... melek matanya rie....!!!!'",hs
cebong gk kan ngerti yg ginian. otak cuma aksesoris di kepala nya. #2019gantipresiden',hs
"ini nih, gue jg suka gitu. abis gue sm temen2 gue beli, org beli juga. ini gara2 gue yg gendut (jd keliatannya suka makan dan selera gue bagus, gitu kali ya) bisa jadi bikin pandangan orang oh makanannya enak, makanya mereka ikut beli lol hehe <links>",non_hs
susu kntl manis = susu kental manis 😃',non_hs
baru nonton tros part siha dan orang2 pada takut sama bong tae gyu gara2 peran dia pas jadi psikopat 😂',non_hs
"alhamdulillah, pagi ini sholat subuh bersama di masjid raya lima kaum, merupakan salah satu masjid tertua di indonesia sekaligus cagar budaya yang terletak di nagari lima kaum, kecamatan lima kaum, kabupaten tanah datar, sumatera barat â?? di lima...",non_hs
"#kom3 menkumham: pernah kita debat uu pilkada dulu, diketok, pendekatan waktu itu presiden mengeluarkan perppu, tapi skrg ini presiden tdk menandatanganinya.",non_hs
"alquran kitab sampah dr. zakar naik, silahkan dibantah",hs
