sentence1,label
"mau mulai fubu-an tuh, pelajari dulu calon partnernya. jgn langsung hajar. pake analisa swot. pelajari strengthnya apa, weaknessnya apa, opportunity kyk gimana dan threat dr sebahaya apa. logic dikit. jgn gara2 disyerpik, begitu ketemu langsung sikat. kalo dia psyco, mampus l",hs
"sama kk dari sd udh di rasis in aku krn aku batak dan kristen pas baru2 di jawa ampun dah, manggil gw aja pake nama adat. itu baru yg adat belum yg masalah agama. tapi sekarang udh agak jarang kaya gitu sih jadi aku cuma bisa nyaranin s",non_hs
beberapa praktisi spiritual yg merujuk kepada kitab tsb mengatakan bahwa hyang widhi (sebutan utk tuhan maha esa dlm agama hindu) tdk sama dgn gusti allah. dikatakan bahwa sesembahan leluhur dulu tdk lain hanyalah sebangsa jin yg tinggal di awang-awang b,non_hs
"tiada paksaan dlm islam. mau kafir, murtad monggo sj. aplg skdr budaya lokal. menuju islam smpurna tentu berproses. islam menghormati itu.'",non_hs
"sebab johor antara negeri paling pesat pembangunan, penting untuk ada golongan professional yang menjaga agama.",non_hs
mahakarya gebyar pesona budaya garut (gpbg 2018),non_hs
3. ya. aku seorang katolik sejak kecil. tidak ada alasannya. mungkin karena orangtua.',non_hs
namanya jg agama munafik...',hs
"berawal dari mikir nyeleneh kenapa tuhan ku ciptain anjing dan babi yg jelas di kitab ia mengharamkan kedua nya, bahkan untuk babi, menyentuh kulit nya yg basah saja sudah termasuk haram. akal ku belum sampai kesana, mungkin aku kurang baca.'",non_hs
kita harus bersiap dalam serangan yang dilakukan bangsa yahudi. kita harus tingkatkan iman dan taqwa kita kepada allah swt -kata yang khutbah-',non_hs
inovasi desa kuatkan ekonomi masyarakat nagari di sumatera barat; #bumdesmendunia ; #tppisumbar ; ; ; ; ; ; ; ;,non_hs
"sebenarnya bukan lelaki tu, tapi monyet tu yg ajak lelaki tu wefie 😂 tengok tangan dia 😁 <links>",hs
"bersyahadat kepada allah swt yang dungu & biadab, bangsa jadi rusak bung fahri !",hs
aku jg serius pngen ngewe ama kamu.. swear',hs
ccd si lu nya:(',hs
"kalo mau indonesia ini kembali damai, usir cina dari indonesia.",hs
aamiin ya allah :((( timnya kinan aja sampai pelatihan ular karena dia dapat di rawa-rawa. aku dapatnya di sungai gede gt dan musuhnya buaya wkwkw',non_hs
walaupun matanya buta untuk melihat alam maya tapi hatinya tidak buta untuk menerima cahaya kebenaran alam .',non_hs
kalau boleh saya ngomong ingin saya katakan ahmad dhani monyet babi anjing. tapi itu tidak boleh,hs
as rein - anak choir di kelas - kesekolah gak bawa polpen - rada dongo - suka bantuin orang di kelas',hs
"udah jelek brengsek lagi, kenapa gak mampus aja sekalian :('",hs
"teteeeppp ujungnya nyalahin pemerintah...ckckckck...pdhl nyangkutnya di dpr 2thn lebih, cb klo gk bnyak msyarakat yg teriak paling jg bapak adem ayem...'",non_hs
"dalam kesempatan tersebut, presiden juga mengucapkan selamat kepada guru-guru yang hadir karena mereka telah bersertifikasi. tercatat ada 500 guru yang hadir pada acara ini.'",non_hs
eue lewat mulu',non_hs
keliatan banget bego nya mpok silvy and agus. #debatfinalpilkadajkt,hs
saya berharap bukan pks yg bubar tpi pki dan pdip yg bubar',hs
seharian bedrest. gua pikir udah malem. ternyata baru setengah 7. bajingan :(',hs
"yailaah giliran gini aja pada rame yg ngebela dulu pas idol mati, cuma sedih doang malah diserbu gila2an yang sarap siapa ya maap?'",hs
bloon ah ngakak gue.',hs
iya yah anjir pengen nabung tp yg:/ ditabung:/ gaada:/',hs
rejim saat ini dengan sadar telah mengabaikan prinsip dasar nasionalisme dan fungsi #sosial atas #tanah. ).|#keadilandistribusitanah',non_hs
dulatips hahaha. herannya para cebong ini seneng banget agung2in junjungannya yg plonga-plongo itu 🤔',hs
"eh kiapa so stalking2 dilan milea ini, bajingan'",hs
bagusnya pki pki macam dan dibubarkan aj dan dijadikan organisasi terlarang.,hs
"gelap ada 5 macam, gelap kerana hari malam, gelap mata kerana buta, gelap otak tiada ilmu, gelap hati tiada agama, gelap hidup tiada kerja.'",non_hs
pak yang menolak negara islam di indonesia harus berani membubarkan kua & pengadilan agama,hs
"statistik lu gembel. pks itu partai gurem, kursinya cuma secuil di pemerintahan, pantes sedikit koruptornya. tapi kalo di persentasikan, ya jumlahnya sama aja.'",hs
waakaakaak.... ni orang pasti pendukung yahudi... jangan jangan dipikiran dia yg ada negara israel... waakaakaak',hs
"preman kampungan monyong putih kok dikasih panggung merusak acara, enek liatnya'",hs
"welkam ya, itu ada kampret merahnya iya kamu kampretnya.g'",hs
"gampangan banget sih jadi orang, baru dipuji dikit aja udah kaya mau ngasih kehormatannya aja haha tolol'",hs
lelaki melayu ni biasa cik cik sekalian .pakai seksi dikatanya zina mata tapi bila tengok porn dikatanya “elok lah daripada aku berzina” .sesungguhnya golongan ini bodoh macam tombol pintu',hs
jablay mulu anjer wkwk',hs
polri benarkan tangkap prabowo atas kasus penghinaan presiden di media sosial <links> hukum penghinaan jokowi megawati,hs
lebih kesel gue sama komandan cai dan antek - anteknya sok banget luh pada',hs
hauahahaha muke banci kecoa kafir z😂🤣',hs
bangkai betul! nasib baik uzur',hs
turunkan jokowi ! ayo mahasiswa jgn cm nongkrong d tv jadi penonton acara alay saja. leluhurmu memanggilmu !,hs
"emang dipikirnya ada agama asli indonesia ?, islam impor, kristen impor, hindu impor, budha impor, yahudi impor, bahkan komunisme pun impor, yg gak impor itu aliran animisme dan dinamisme, mau dipelihara lg aliran jahiliyah itu x ya ?'",hs
"pasti ada hubungannya sama partai komunis dari cina ini, rezim antek antek aseng!",hs
pengadilan agama taliwang eksekusi â??harta warisanâ?? di bank bni,non_hs
ayo dukung tes baca al qur'an antar capres 2019 yang beragama islam yaitu pak dan pak . kalau ga bisa baca al qur'an sebaiknya jangan jadi capres. jika kamu setuju,non_hs
begitulah kaum bani kampret sumbu pendek hidup di bumi datar',hs
nyang nepu jamangah 1.6 triliun itu juga vasti antek jokowi',hs
"indiehome ini kacrut emang. pernah saking kesel, teknisi dateng beberapa kali cuma cek, pergi, ga solve juga. sampe 7 hari, akhirnya kudu pake ketebelece dari seorang dirjen + bakal nulis di koran kompas. gada 1 jam langsung beres. ngehe~",hs
jambu bol mungkin bisa diperhalus dgn jambu bokong (?)',hs
ternyata gua salah sangka selama ini... dasar penipu bejat... laknat....sering disunat...!!!',hs
klo aku disana uda ku ambil hpnya terus kujual bodo amat biar kapok sekalian lama2 ngeselin jg ga hati-hati bgt km john😭',hs
"22. kedudukan syariat islam sama rendahnya dengan sumber perundangan lain semisal budaya, tradisi dan hawa nafsu manusia. | #perempuanmuliadenganislam",non_hs
"..puri tri agung adalah tempat ibadah/sembah bagi penganut agama budha, khongfutze dan laotze.ï¿½",non_hs
"selamat kepada jokowi yg telah berhasil dlam menambah hutang, karena bukan dia yg bayar tetapi rakyat... good luck",hs
"ini bukan tentang mayoritas atau minoritas. tapi masalah konsep. sependek pengetahuan saya, tdk ada perintah dlm kitab suci kristen, budha, hindu yg melarang memilih pemimpin, atau teman, atau pegawai, diluar agama mereka.'",non_hs
"4. hal ketiga yang ingin dibahas presiden dalam #ratas kali ini yakni sisi promosi untuk #asiangames2018, baik di media-media lokal maupun di media-media internasional.",non_hs
memahami hadits jgn sepotong2 ntar mulutnya bau pesing 😂. pelajari awal mula kenapa itu ada hadits air kencing onta 😁',hs
"bajingan homo!!! hati2 terhadap anak2 kita terutama di kamar mandi laki2, jgn biarkan sendiri! <links>",hs
mentil = nete? menyusui? mengemut?',non_hs
"apasih, gajelas lu bangke'",hs
anjing komunis nggonggong bersahutan',hs
makin lama bikin puyeng kepala itu pak prabowo sama amin rais itu om nada-nada bicaranya nggak bermutu.sama sekali,hs
buktiin lah tolol',hs
*menunggu serbuan onta pemuja turki*',hs
namanya juga cari nafkah bangsad',hs
"entah pengen ngelucu, entah ""bom kita tidak bahaya"", entahlah.'",non_hs
imejin gue sm jebi udh modar ketabrak meteor',non_hs
"duhhh banci medsos muridnya napi 2 kali di bui ini ya, rumpi bgtxx kayak junjungannya.. jelas jelas itu elo cong.. jd bencong mbok ya beradab dikit jangan kayak residivis gitu. mentang2 punya guru mantan residivis 2 kali di b",hs
dasar antek asing',hs
udeeeh sama aja. emang kacrut dasar.',hs
whahahaahaha mantap tetap pada intinya yaitu ngentod',hs
ngga kenal - kenal - kemudian asing lagi',non_hs
lahsi kampang gua di duluin parah lo jep kan gua jomblo sndri nih',hs
perempuan indonesia yg ber-burqa atau bercadar harap dimusnahkan saja dr indonesia pak,hs
"niatnya mandi bareng, eh ngentot juga <links>",hs
jadilah inspirasi bagi generasi milenial. generasi muda anak bangsa bahwa tidak ada yang tidak mungkin jika ada kemauan dan fokus. tetaplah bersahaja dan hati2 dengan berbagai ujian harta dan tahta. jika tdk waspada akan jadi,non_hs
bodoh dasar noob lah ramos ni. jijik',hs
"dalam pp baru itu, pemerintah menegaskan ketentuan bahwa pemegang izin usaha pertambangan (iup) dan izin usaha pertambangan khusus (iupk) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara bertahap. #freeport51'",non_hs
"""...beneran deh. seru banget bisa membekukan memori gi- hm? halo? ngeliatin apaan sih?"" ia menengok ke belakangnya, tapi nihil. hanya ada tanaman di sana. jangan-jangan.... ""ada hantu ya? siapa? kunti?!""'",non_hs
mewaspadai izin tambang menjelang pilkada,non_hs
"bukan kebetulan kalau setelah reformasi bergulir, hampir semua media di indonesia dikuasai oleh non-muslim & moral masyarakat makin hancur.",hs
ayok kawan kita berangkat naek delman atau onta😂',non_hs
aq jg mau klo kmu ajak ngentod gantiin suami km',hs
yg cinta orba pasti mengidolakan prabowo dan hary tanoe :d,hs
se7 sy dgn lbp.; kpu perlu tetapkan cukup 1 tema saja.; ; misalnya :; #2019gantipresiden; #2019presidenbaru ; ; .; ; luhut kepada prabowo: jika maju tidak usah bawa tema agama;,hs
wahahahaha kalau ada cacat selama pengiriman bisa cashback',non_hs
kerja kelompok sambil ngentot <links> #bokep #ngentot #memek #bugil #bispak',hs
"pak lihat beda pemahaman islam antara gus mus dan ba'asyir, isi quran harus anda buat jelas",non_hs
"si islam nusantara tuh ikut2 kristen(gkj,gki,dll)'",hs
daripada kau bodat komunis',hs
keliatan banget bego nya mpok silvy and agus. debatfinalpilkadajkt,hs
"hari kartini, ibu iriana kumpulkan istri menteri-gubernur di istana bogor:",non_hs
ambang batas itu diperlukan untuk efisiensi biaya demokrasi. kata rezim itu lebih tepat diberikan kepada orang² yang pernah memimpin sebelum reformasi 98. sekarang ini pemerintahan yang demokratis!',non_hs
maklum rezim anti islam <links>,hs
indonesia resmi menggunakan jaringan 5g tahun 2019; ;,non_hs
monyet bermuka kucing lagi makan pisank',hs
pilihanku partai bulan bintang,non_hs
politik itu sadis dan kejam karena suka mengancam kalo tdk dituruti. 😆😆😆',non_hs
"saat pimpin salat, kepala imam masjid sidoarjo dipukul kapak semoga murni tindakan kriminal bukan kerjaan orang gila lagi h…'",non_hs
anjir kata kata guhe',hs
maaf sianu mah cocoknya sama mustafa kemal almarhum.,non_hs
ade armando dipolisikan soal postingan 'azan tidak suci',non_hs
apa yang anda pikirkan? ngelu sumpek. push rank kalah terus. asu...',hs
"aku terlahir dari keluarga muslim, dan aku? aku memilih jalan ku sendiri menjadi seorang kristiani. karna pacar? lingkungan? no no no jauh sebelum pacaran sm dia aku udh tertarik dan belajar kristen. dia cuma menjadi sedikit faktor pengyakin aja.'",non_hs
serigalanya jablay wkwkwk',hs
"itu adalah ungkapan sayang, seperti kata #sinting punya <links>",non_hs
menurut kalian say enakan jilmek memek mulus apa memek yang lebat bulunya yang bikin sensasi?',hs
kata mas budi kumpul orang bodoh/gila dalam jumlah besar. murah biayanya... <links>,hs
oh ternyata kesibukan bertambah promosi hoax kampret laah ini nomor 0856 bisa di daftar ke ga biar ga p…',hs
kristen nusantara pasti ada conth hkbp huria krsten batak protestan; gkj greja kristen jawa; gereja pasundan; gereja manado; gereja maluku; gereja papua; dll. masing2 punya ciri khas sesuai tradisi suku masing,non_hs
"cebong mah gitu bang acut... komentar nomor wahid, literasi tak valid... dungu'",hs
"akibat duk hadiri jamuan hari raya ni terpaksa lah hari2 main elliptical machine utk kekal fit dan bakar kalori sebagaimana nasihat trainer,kena kuat dan sihat utk lawan rejim zalim ph'",non_hs
"menerima kunjungan dari duta besar palestina untuk indonesia, zuhair saleh muhammad al-shun dengan semangat persahabatan antara ketua umum pdi perjuangan yang juga presiden indonesia kelima megawati sukarnoputri dengan yasser arafat.",non_hs
"dia kek jadiin autis itu lucu""an, intinya gt deh'",non_hs
ahok (btp) basuki tai babi,hs
hari tanu usir aja dia kan cina?,hs
jokowi jongos cina!!,hs
jika isu 5000 pucuk senjata benar maka saya sarankan pak pecat tito,hs
gubernur koruptor maksud lu. rssw. reklamasi. itu kerakusan si ahok.,hs
iya edan kaya lu',hs
nasib ulama indonesia juga menyedihkan spt dirohingnya mrk ngritik dikatakan makar dimasukkan ke sel rezim jahat anti islam diktator,hs
"pertanyaan mendasar ""kitab suci fiksi atau fakta?""; ; oposisi brtopeng agama: ""kitab suci fiksi alias kumpulan cerita fiktif"".; ; umat cerdas dan beriman: ""kitab suci adlh fakta kebenaran. merujuk pd ayat al qur'an itu sendiri bhw tdk ada k",non_hs
metodenya sih kampret bgt 😂😂',hs
jangan ngaku cinta budaya negeri kalo nggak ikutan #oharakita,non_hs
"di pilkada dki 2017 yg didengungkan soal agama tapi dipilpres sekarang yg didengungkan ganti presiden,sampai2 di tajil dilabelin ganti presiden, dasar munafik'",hs
bodo eh hahahhahahhhhahahaha badu arhhh ngayah pangan diri ketu ku nemu d cringe sial',hs
gue aja gatau bom yang mana nukanya hahahahaha',non_hs
ganyang pki dan antek antek nya di dalam lbh_jaka a sekarang.,hs
rezim paling buruk semnjak indonesia merdeka',hs
"lagi ribut soal islam nusantara, lah saya dulu sekolah di islam terpadu, auto kafir ga ya? #islamnusantara'",non_hs
"bantu ekonomi sesama sendiri, fair n square. ð???",non_hs
para antek komunis di ylbhi sedang bermain playing victim,hs
cie pak anies juga pernah berfoto dg ahok berarti dia penista agama juga dong <links>,hs
penjarakan ahok lengserkan jokowi komunis cina penistaan alqur'an penistaan agama kriminalisasi ulama kriminalisasi ormas islam,hs
"pemerintah israel adalah golongan yahudi radikal, berbeda dengan rakyatnya sebagian menginginkan perdamaian.'",non_hs
"dih! ngaku lebih pinter dr orang politik, ngaca dulu woyy tampang loe aja kæk orang bego!!! ckakakakak'",hs
blokir cina? - telegram diblokir krn jokowi tuduh digunakan teroris. sabu asal cina. apa cina kita usir saja sesuai dgn cara berpikir rezim?,hs
untung bukan chan yang bilang duluan aja. kalo dia sih gue dalam radius ribuan atau jutaan kilometer dari sana udah jadi taplak meja.',non_hs
akun fb asma dewi pnyebar fitnah sara pemilihan kepala daerahdki dpenuhi foto brsama sjumlah politisi dantaranya anies sandi,hs
"dprdnya akan sibuk terima suap lagi dari para kandidat dan parpol pendukung, bukankah dulu kita pilkada langsung untuk menghapus ini?;",non_hs
islam nusantara itu terbukti gagal merubah yahudi israel untuk menjadi rahmah.',non_hs
"ntar teriak di zalimi korban ""org ibadah kok dilarang dsr rezim anti islam"" :))",hs
hahahaha junjungan yg kau puja2 yg punya salah lalu kau tuding ulah ahokers? kau yg dungu… penuh kebencian… tiap manusia itu selalu punya kesalahan namun kau anggap junjunganmu itu spt dewa yg tidak pernah salah… nyembah tuh,hs
terjadi lagi agama utk kedok menipu. kali ini polisi berhasil menangkap sepasang suami istri yang dinilai menipu 5.000 jemaahnya danibawa kabur uang rp 100 miliar. ini sosoknya:; ;,non_hs
"pak sebelum anda menjelaskan, quran hanya kitab sampah berbahaya, kekacauan terus terjadi",hs
bubarkan dpr,hs
"gak, kamu maho.'",hs
"akom gerilya ke peserta munaslub, lesehan malam hingga salami airin",non_hs
kaum fasis agama itu sdh mulai memainkan lagu kesukaannya : ganyang pki!,hs
sok2an memetwit.. ama cewek sendiri aja takut apalagi ama mba kunti..',non_hs
"kata-kata 'bodoh' 'dungu' dan 'idiot' semua secara teknis mengacu pada seseorang dengan nilai iq di bawah 70. #psikologi""",non_hs
"mungkin masih banyak masyarakat tionghoa yg lebih pancasialis dr pada wong jowo cm nggak terekpos aja, contoh nyata pak kwik ekonom dan ustadz felix siauw 😅'",hs
cebong tidak akan pernah senang lihat kejayaan pk anis mereka akan ttp sirik. yg parahnya klu junjungan dipuji habis habisan meskipun melakukan hal buruk.',hs
"gua jg njir tp ntar gua mikir lg, pengen rasain eue nya huehue apa kah aku kawin sj? hm'",hs
keren memek nya ya om hiu',hs
mz kalo sa gapake kacamata di saat petang situ senyum mau gantengnya gmn juga ga keliatan. mau nyapa ya nyapa aja aing ga budek kok. hhhh *diomongin mz2 di kolam krn berkali disenyumin katanya judes amat buang muka mulu* **lagian ga akan buang muka ga punya lagi nanti**',hs
saya yakin pemerintahan gus ipul dan puti ke depan akan memperkuat program nawacita presiden jokowi di jawa timur. salam 2 jari #gusipulputisantun,non_hs
"menanggapi isu tka yang anget akhir2 ini, semestinya pula kementerian di bidang ketenagakerjaan melakukan inspeksi mendadak ke kapal-kapal, mengingat sudah ada beberapa pengaduan ke ppi mengenai banyaknya pelaut... <links>",non_hs
pengkhianatan pki membunuh para jendral pki keblinger kata bungkarno.bubarkan pki turunkan harga2 dan bubarkan kabinet tritura.,hs
