sentence1,label
"2. dalam kesempatan itu, presiden menyatakan, menjadi sebuah negara besar dengan ekonomi yang kuat bukanlah perkara mudah. banyak tantangan dan ujian yang harus dihadapi dengan penuh keyakinan dan rasa optimisme #jokowiajakmasyarakatoptimistis",non_hs
warga jkt minta pak tdk melantik anies sandi krn sdh jelas mrk terlibat dlm lingkaran saracen. politic_id,hs
"klo pengen mensyen gw lagi, genepin dulu follower loe ya bong. loe mensyen gw lagi, ras masuk kakus. g ada waktu buat cebong dungu berfollower 2 dijit'",hs
"sebenernya siapa sih yang mempunyai hak untuk menyatakan bahwa orang itu kafir? dan jika semua orang mempunyai hak, apa kriteria kafir itu?'",non_hs
"""dit, mau abang kasih rahasia ga ?"" ""bang bim main sama kak chaca aja sana! adit mau sendirian"" ""eh dit serius, ntar kalau lo dengerin kata abang, gue ijinin maincraft deh"" ""tante jani bang bima berisik banget ! "" dasar bocah kampret <links>",hs
"jgn besar-besar kan si idiot itu, nanti dia jumawa, toh dia menang kemaren itu kita sama-sama tahu #2019gantipresiden'",hs
geblek nguakak aku anjyr wkwkwkwwkkwkwkwkwk',hs
mencret hyung',non_hs
ini makhluk tuhan paling nyinyir,hs
"setuju. kalo susah ke morowali, bisa di cek di ngurah rai bali. pintu asing dibuka selebar-lebarnya.'",non_hs
"pernah, karena mata gue sipit (dulu engga, mungkin krn minus) gue senyumin saja.'",non_hs
kalau udah uts analisa struktur temen-temen berubah jadi budek dan pura-pura bolot.',hs
ada orang tionghwa yang mengunakan izazah palsu. lalu ngaku tokoh masyarakat tionghwa sesungguhnya dia adalah sampah di tg. pinang. agama kristen tapi sering di wihara itu nama nya munafiq bagi muslem.',hs
banci kaleng...',hs
pemimpin rakyat bukan yg gak jelas!,hs
gubernur ahok segala lini susehhh dihantem! perempuan? no! uang/ korupsi? no..makanya luu pada isengin omongan-nya !!!!,hs
"perseteruan 1 guru, ketiga murid yang berseteru karena perbedaan ideologi masing2: soekarno dengan nasionalisme, musso dengan komunis, dan kartosoewirjo dengan islam radikal. keduanya melawan soekarno dan harus mati demi keutuhan nkri.'",non_hs
ok udah sana sama jablay jablay mu ',hs
pusing w uda 2 x lihat in anak orang eek 😂😂😂',non_hs
onta yaman ni setahun lagi gua deportasi loe',hs
"gubernur ahmad heryawan klaim mtq kali ini paling bagus dan terbaik, pasalnyaâ?¦",non_hs
"yah silahkan klo mau ganti pakde, tpi dgn cara yg sportif n elegan, untuk soal gerakan subuhan itu sngat kental unsur politisnya, itu yg aku tekankan, bkn melebar kmn2",non_hs
luar biasa hingga kebijakan indonesia tdk boleh bertentangan dgn kepentingan cina,hs
seblak = pusing/mencret',non_hs
"dan kalau kafir dzimmi malah wajib kita jaga dan lindungi, tapi juga ada batasan, batasanya yaitu tentang ranah keagamaan, kalau untuk urusan muamalah juga ngga",non_hs
"siapa tahu, dengan semakin tingginya tingkat fitur pengamanan paspor indonesia, negara-negara asing akan lebih berminat untuk memberikan fasilitas untuk para wni, khususnya pemegang paspor biasa.'",non_hs
"mengenai beking ini sangat menarik, apakah itu benar ibu . dan adakah solusinya untuk memberantasnya ??. percuma menurut sya, nelayan asing di tenggelamkan, sedangkan nelayan kecil kita kalah dan tersingkir dengan pengusaha",non_hs
hahahahahahah.....jadi ada yang malu2 mengakui kenerja presiden ya. ð???ð???ð???ð???,non_hs
"""soal berdaulat di bidang politik, lah yang mengubah nama laut cina selatan menjadi laut natuna utara. di bidang ekonomi, konsisten melawan neoliberalisme, pembangunan ekonomi melalui utang,"" tegas yongky satgas cakrabuana ;",non_hs
sepertinya dia dari nu cabang kristen .',hs
si goblok nyuruh ngupas kulit kacang ijo ber baskom baskom tolol bgt tai dikira gampang asu. gabut bgt idupnya monyet gak balik balik gue',hs
mengapa ahoker kristen & munafik tidak berhenti mengolok2 gereja stiap hari? apakah mereka memang dibriefing ahok untuk menghina si bumi datar?,hs
udh pernah diketekin onta belom bang? ga jawab sombong',hs
perjuangan kalahkan ahok baru awal. kita pindah lengserkan jokowi.,hs
masih lagi termenung apabila teringat ending movie sicario smlm. yahudi punya ending',non_hs
"disitu menandakan kedongoan lu, ngurusi perusahaan pribadinya aja ga becus gimana mau ngurusi negara yg lebih besar, btw pajaknya udah dibayar blum... wkwkwkwk... kampret dongo..'",hs
abang kuli fav.. penasaran liat kontol dia <links> …',hs
mm kalau dipercayain sama org lain sering noob 😟',non_hs
dengan tuduhan cina membawa flakka ke indonesia utk merusak generasi muda indonesia.,hs
hanya orang bodoh yg pilih sontoloyo',hs
"hanya presiden parti je layak jadi pm. manusia tak berparti ni jangan harap lah.. parti pun tak ada, nak jd pm macam mana?; #93tahun #buangtabiat",non_hs
itu tipikal kaum sebelah. bahkan setelah mempersekusi umat agama lain pun mrk masih merasa di dholimi. maunya kan mrk yg berkuasa selanjutnya bisa berbuat semaunya.,hs
"ketika dimintai contoh, tak sungkan dia melakukannya. kalaupun terhitung sudah mengambil bagiannya, itu juga tak masalah, sih. “seperti ini, chiya-chan…” diam-diam tangannya meremat bokong si helai pasi.'",hs
si brengsek ahok ini ternyata pengecut.....takut dimasukkin lapas.',hs
"asal gk bilang yg mana gpp gituh? kalo dia ngomong semua umat beragama itu bodoh gpp juga? yg penting dia gk bilang umat islam gituh? logika goblok,kalo bilang kitab suci malah lebih parah artinya dia menghina semua agama k",hs
bani taplak kotak-kotak menang...ini pasti konspirasi wahyudi remason!!!',hs
setuju! bubarkan kpk! angkat jadi ketua badan pemberantasan korupsi berikutnya!!! <links>,hs
biasa mereka itulah para antek antek zionis dan komunis,hs
buku langka> tarich agama islam. ; oleh; h. o. s. tjokroaminoto. ; tahun 1950. 183 halaman. ; hardcover. harga 450.000. minat?,non_hs
"dulu mereka buat salah. sekarang mereka ingin tebus kesalahan. beri lah peluang tuan2. cuma satu saja tuan2, jgn bergantung harap sgt. org kata jgn taksub, ada juga kata wala' buta. sebab itu perlu ada yg kritik dan bangkang. tapi bila kritik",non_hs
presiden buta tuli makanya memimpin dg tubruk-tabrak dan budek denger rakyat teriak lengserkan jokowi,hs
bukan gerakan instant peluk aku untuk menghapus stigma negatif wanita bercadar yang cuma bersifat insidentil bom teroris. prett💨',hs
sedikit sedikit lapor apa gak ada habisnya ini rezim jokowi? aneh. <links>,hs
wah kelas berat nih!; ; beruntung jakarta punya gubernur yang keren gini! ga pake amarah dan marah2 dalam bekerja tapi memakai arah dan sumingrah dalam menata dan membangun jakarta!,non_hs
ngga autis juga bang . . .',non_hs
replyan gue ga dibalas mulu dasar onta cebong',hs
selamatkan indonesia! ayopenjarakan ahok! lengserkan jokowi!,hs
"umat islam siapa yg ente mksd?? fpi? hti? mrk bkn muslim. tp penista islam. bajingan mrk itu. muslim tdk mgkn berbuat onar. pengecut lari dr tgg jwb stlh mesum. apa2 islam, apa2 islam. giliran mesum apa itu islam? berbuat onar itu islam?",hs
"coba usir cina, 100% rakyat nkri tidak ada yg gembel, nkri kaya, aseng asing trilyunan kayanya krn menguras nkri, jadi stop tolol.",hs
gubernur jaman now ya anti hoax bukan nyebar isu yang tidak pasti #ganjaryasinmenang #ganjaryasin1 #kamiganjaryasin,non_hs
insya allah presiden..aaamiinn,non_hs
"keadilan .. bilang ke org laen anti aseng, giliran akun medsosnya diblokir, demooooooo... nyinyiiiiiir... eh impor barang dr china pula..'",hs
"banyak yg nyerang wa, ada yg kira wa cebong'",hs
"al quran, alkitab termasuk kitab suci, sdah saatnya pendukung siapa pun anda, membela kitab suci masing2 melawan orang ateis seperti rocky ("",)",hs
kpk ri awasi petahana izin cuti ikut pilkada tapi masih kendalikan proyek di pemerintahan,non_hs
apakkk kau babi 🖕😑',hs
"lidah buaya, lidah mertua, gelombang cinta.. ya, tanaman hias adalah sarana curhat favorit botanist trubus mania'",non_hs
emot nete? yang bener aja lo',hs
"indons : alhamdulillah ya allah udah nyelamatin anak2 thailand thai : ??? yg nyelamatin kita manusia2 kapir. bukan tuhan lu, kontol!'",hs
otw di bom korut u',non_hs
"cina, angkat kaki lu dari istana !",hs
"dulu di masa akhir orde baru, din syamsuddin sudah mengingatkan amien rais: â??pak amien itu seperti muadzin yang berteriak2 meminta presiden diganti, tapi nanti yg jadi imam-nya malah orang lain, bukan andaâ??.; ; sampai sekarang ucapan din syamsuddin terbukt",non_hs
cowonya kasi ke gua aj bgst. lo bejat bener jd cewe astaga',hs
bantu share lur..;,non_hs
mau tanya? mengapa islam bisa damai tentram di negara negara komunis namun kok tidak bisa sebaliknya?',non_hs
"generasi milenial sudh buanyak terperangkap dlm lingkungan lgbt, pecandu narkoba, begal, psk online.. ngeriiiii jika umat tdk peduli dgn hal tsb utk memberantasnya.. mungkin kedepan negeri ini akan dipimpin kaum lgbt atau bandar narkoba..'",non_hs
jadi sebenarnya dokumen hasil tpf munir itu tidak hilang. yg hilang adalah nyali politik jokowi. kenapa? apa krn kasus ini tjd di era mega?,hs
"silakan menangis, silakan iri, silakan pingin nyaingin exo dan exol. but mimpi lu ketinggian gan. presiden korea fans exo, anak pak jokowi jg fans exo. exo mah lebih selebih lebihnya pokoknya mah wksk gosa sok nyaingin; #exo_medals #mtvbrkpopexo #premiosmt",non_hs
ganti aja ama prabowo.. kelasnya cuman dubes,hs
mukidinya si kafir.',hs
rp haneul toketnya sering diremes monyet.yang on retweet',hs
hebat bener ya bilang munafik. perlu cermin ga 😂😂😂😂',hs
biar aja biar tai nya kena bapak lo itu ya. loh tuh kan gak suka sm ahok jadi biar loh sm bpk loh sm ibu loh kena tai nya.,hs
"sebelumnya pake casio juga rin, diameternya lebih besar bulet gitu ga bikin cungkring. tapi lupa serienya karena udah rusak pun :"")'",non_hs
"indonesia ngapa makin jadi ya. yang tolol, yang bencong lah malah di up..... udah gak nonton tv masa gak buka sosmed juga gue??!!'",hs
"itu tak sepenuhnya betul. soal jilbab dan baju koko, setahu saya yang kristen,katolik,hindu,budha,konghucu tak diwajibkan pakai jilbab. perihal baju koko,modelnya putih memang khas baju takwa. kalo di sekolah kami dibedakan ""pad",non_hs
goreng trs zon...yg penting demi naikin nilai prabowo apapun hajar saja...tabrak saja ...,hs
"di era kapitalisme, korporasi tumbuh gigantik. menjadi lebih berkuasa dan kuat secara ekonomi melampaui negara.",non_hs
hadeh masih sempet2nya ada tagar ganti kalender di tweet-nya iaaf dasar onta 😂',hs
"alhamdulillah... gerakan sprti mas ini yg kami para oknum-oknum penjahat tunggu, smoga makin byk yg golput dan lengserkan jokowi :)",hs
"informasi peledakan kapal itu benar, tapi bukan kapal yg diberantas di jaman sekarang, tetapi di rezim sebelumnya karena peledakan kapal boleh dilakukan setelah ada ketetapan hukum, bisa dicek di lembaga hukum kita. menghitung ikan di laut t",non_hs
"udah jelas kita bukan mereka, dan nggak akan pernah jadi seperti mereka. tapi dalam hal ini kita hanya mengcounter tindakan brutal dari anjing2 fpi itu. aku sangat yakin jika ada perlawanan dari masyarakat, mereka akan kuncup seperti bu",hs
alhamdulillahongkos haji turun ini dampak buat bank syariah,non_hs
dulu zaman sby gampang korupsi bisa beli mobil dan tanah,hs
kalau sudah begini sebaiknya jokowi mundur diri aja. lempar handuk ngaku tak mampu memimpin negara. kalau tidak mundur kasihan rakyat semua,hs
apa harus di demo berjilid-jliid baru polisi mau meriksa si busuk ini,hs
"untung temen gua di kampus sama sama cari budget makan di bawah 10k :'), warung langganan 1. warung sd 4 nasi ayam saus padang ples es teh cuma 9500 2. campur sari rata rata 10kk sekalinya hedon di akhir semester pas udah pada mau balik ka",non_hs
suasana stq tingkat kabupaten ngada . ntt . cukup dalam masdjid tanpa mimbar tanpa dana . swasembada dari umat islam untuk bawa nama pemda dalam mtq ke tingkat propinsi . ntt. menyedihkan .; #2019gantipresiden,hs
"mau kamu baca ff couple straight/yuri/yaoi jatohnya tetep delusi juga kan? jadi menurut aku sih tiap orang punya preferensi masing2 dalam membaca cerita yg mereka suka, kalo aku cuman jadiin hiburan aja. dan juga kalo mereka gay hak kita b",non_hs
itu doa bro kan semua akan tua pada waktunya dan digantikan yang muda begitu juga,hs
cebong emang goblok semua iq rendah👎',hs
rezim jangan panik dan ketakutan dengan hashtag... #2019gantipresiden,non_hs
jaman sby kader lo korupsi hambalang giliran ditangang gantung dimonas eh ciut <links>,hs
kirain orang-orang kayak gini cuma karangan fiksi anjir',hs
"wah wah wah, onta mana paham kalo onlen-onlenan'",hs
"hari ini sabtu (21/4/2018) pagi, masyarakat adat baduy kembali melanjutkan perjalanan menuju kantor gubernur banten di kawasan pusat pemerintahan prov banten (kp3b) di curug, kota serang. #sebabaduy2018",non_hs
cina',non_hs
amit amit.. udah doer burik kriput diposting.. anjing juga ogah ngliatnya jijik',hs
potong gaji dan fasilitas dpr aja yg 500an orang itu',non_hs
pki now= pks fpi hti fui saracen dibayar u demo-demo u fitnah&provokasi sara jokahok.dibayar o sby wowo ht ts dgn isiu istana procina pki&anti islam,hs
"teriak ""bubarkan pki"" itu bagai orang yang pulsa listrik rumahnya habis tetapi malah mengutuk semua orang karena ketidaktahuannya sendiri",hs
hampir saban tahun mereka katakan bahawa ios mereka hebat. namun apa terjadi sekarang?. tiada guna membeli iphone dengan harga yahudi tapi pengakhiranya sangat mengecewakan.',non_hs
"woe cebong loe ya, dasar komunis, atheis, silipis, autis, salibis'",hs
"diakhir cerita edvan : edvan sadar bahwa ia masih memiliki edvina, keluarga satu-satunya, dan ia tak peduli dengan perubahan dan keputusan edvina menjadi transgender #bangkok'",non_hs
ahok itu dah sah sbg sang napi penista agama. gk usah diungkit2 lg kisahnya sbg pembenaran,hs
duh lebay nya.. ank didik soeharto katanya. bahwa benar bob hasan itu pernah jdi mentri dlm kbinet pembangunan. masa jbatan cm 3 bln. 16 maret 1998 – 21 mei 1998. bob hasan aka mohammad h,non_hs
"di grup wa kantor, ad yg posting bude sumiyati. di ig story temen jg. jadi notice kan. apaan sih ini. trus kepo liat profilnya. anjir.. koplak'",hs
terus masalahnya apa jika berbicara seperti itu..??? ; ingat ya....!!! gelar penista agama hanya berlaku bagi mereka yang satu frame dengan jokowi.; di luar itu = bebas / halal. ; ; #catet !!! ;,hs
"jauh banget anjer. morgan mukanya soft (iyaaaaa), june mukanya brengsek'",hs
maksudnya?4 tahun bukan rezim ya?',non_hs
sekarang masak ga bisa? kan sudah belajar; ;,non_hs
"ayu ting ting goyang hot dekat raffi ahmad, nagita slavina: kampungan, norak <links>",hs
"#gubernurzamannow #gusipulputi2 #ganjaryasin1 #djarotsihar2 #hasananton2 #kosterace1 #nurdinsudirman3 #karolingidot2 ""keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur djarot di hadapan peserta rakercabsuâ?¦",non_hs
ntah apa tujuan si kunyuk pake foto dan nama gw. wtf!',hs
"sebenarnya lewat semua agama bisa, banyak jalan disana hindu dengan yoga nya (hening) , islam dg jalan tarekatnya",non_hs
ih masak di samain smaa sampah 😣😣😣',non_hs
"haha anggota dpr palsu.. kasihan segala cara dilakukan.. mulai bubarkan kpk sampe status ""wtp"" ayo jgn pilih yg palsu",hs
"dia akan berusaha menghindari perbuatan tercela seperti korupsi, kolusi, nepotisme, kejahatan, dan perbuatan negatif lainnya. tidak seperti rezim pengusaha sekarang ini. hehe...'",hs
#viral > kota bekasi raih kota sehat swasti saba wiwerda 2017 sebagai kota terapkan budayaâ?¦,non_hs
tki kita banyak di hongkong. ada yang takut tki “dipengaruhi” oleh ustad2 212. menjelang pilpres suara2 di ln harus diamankan. <links>,hs
"abraham samad ogah menteri, namun mau dicalonkan jadi presiden",non_hs
"pemimpin yang tegas itu ya kayak gini.. bukan sok sokan bacot doang atau belagak bego, plonga plongo ga jelas'",hs
"ahok di lantik gubernur.... bukan anis, anis ga pantes jadi gubernur",hs
ini gue budek beneran gara gara kebanyakan pake hetset apa gara gara flu',non_hs
"hari kartini, ibu iriana kumpulkan istri menteri-gubernur di istana bogor",non_hs
gpp ak menjadi yahudi karna mereka.',non_hs
ooo diganti lagi libur lebaran; 13 - 21; diubah 11 - 20; sama aja.. pasca lebaran nya dikurangi..; masa hari senin harus balik; tgl 18 + 2 hari dijalan kalo ga macet = tgl 20; sama aja itu bego !! ; h + 2 bakal menumpuk; presiden bego..,hs
buta hati bukan buta mata okay',non_hs
sekarang melecehkan gerakan sholat sudah legal mas. itu ada pejabat kenalkan olahraga aneh. rejim sebelumnya kemana aja yak',non_hs
najis anjer gua masih doyan lobang',hs
"demi deh gw tuh paling demen sama cowo lawaq 😂 sungjin,jae(walaupun lawakannya krik) semua member btob, lucas, dll......... dari pada cowok yg bejat bejat wkwkwk... kalo ngeliat yg bad boy hanya sekedar main mata asekkk wkwkwk'",hs
ahok keok taipan ngancam akan lengserkan bila reklamasi gagal. nih negara diatur oleh jongos dan meneernya! hadeuuuh sontoloyo,hs
gue gamau nyindir tapi jadi kesannya jadi nyindir hadeeehhh bego wkwk',hs
agel perek gausah rt rt:) ',hs
gak cucok antara antara langit dan bumi kampret cebong..tapi lebih adem cebong',hs
"buka youtube beberapa hari ini, nongolnya video ttg lucinta luna mulu, siapa sih? mau nonton/browsing males, kayaknya sih bencong.'",hs
ayo dilanjut ke cerita nya',non_hs
soal munir juga ada kaitannya dengan mengapa rezim jokowi sangat anti islam. setelah saya twitkan semoga menjadi jelas sejelasnya.,hs
"beraninya bilang setia nkri padahal berjilbab, budaya arab buatan muhammad & solat bhs arab berkiblat ke arab",hs
perkenalan pertama sebagai wiro sableng dengan jurus kunyuk melempar buah! <links>,non_hs
bubarkan kpk... tidak ada gunanya ada kpk hanya dipakai alat politik oleh pemerintah,hs
jijik gua cowo2 pake baju pink2 pernah gua nonton vidkep kan ya. gua kira cewe. kakinya mungil. pake kaos kaki yang sepaha itu warna pink. pake baju pink yang panjang sampe sepaha pas dibuka isinya titit. asuuuuu',hs
