label,sentence
happy,[USERNAME] Enggak pernah beli barang mahal Lebih happy cari yang sesuai budget tapi lebih hati hati dalam pemakaian biar bisa awet lama. Dan baru ganti ya kalo ilang/rusak.
fear,"Tapi dari Sartre, banyak hal yang membuat saya harus sadar. Itu si, dan hal tersebut menjadi PR besar dalam hidup saya. Dan tidak dapat dipungkiri, Sartre sedikit banyaknya juga mempengaruhi pikiran saya. Tapi saya masih percaya Tuhan koq."
fear,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" "
fear,"Kata siapa hidup ini tidak ada gunanya ? Ingat, kita diciptakan ini punya tujuan. Semua milik kita adalah barang titipan dan harus dikembalikan. Agama adalah tuntunan untuk membantu kita mencapai tujuan #Ramadan [URL]"
happy,#recehkantwiter Gue orang sunda yg males banget orangnya. Cocoknya tinggal di suatu negara dan bukan di Indonesia. Gue pindah aja ke negara Gua teh malas.
anger,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di
fear,Kayaknya habis ini mataku harus dimandiin pake abu biar suci deh karena baru melihat adegan yg tidak senonoh di McD yg tidak lain adalah adegan orang yg saling bermesrahan didepan mata huhuu
fear,"pagi ini nonton berita headline nya bikin takut mulai dari 'Suami bunuh istri' , 'Kakek perkosa cucu' , 'Ayam bakar solo' . ngeri banget nih berita"
happy,"semoga husnul khotimah, Do'a untuk saudara kita ""Ali Banat"" dan saudari kita ""Razan An-Najjar"" dalam memperjuangkan Agama Allah. Surga menanti  #FreePalestine #DeenAssalam"
fear,penularan secara vertikal ada 95%. waduh serem banget ya....makanya disarankan ibu hamil harus terus menjaga bayinya dan secara horizontal ada 5%
fear,"Jadi ceritanya tadi malem tuh gua dirumah lagi ber 2 doang kan ya sama ade gua. Lingkungan rumah gua tuh sepi bngt parah,serem deh pokoknya. Nah tadi malem sekitar jam 12an tbtb sikring lampu gua tuh kayak ada yg nurunin,langsung mati semua kan tuh ya"
fear,"Bahkan sampe sekarangpun, gue takut dan stress kalo ketemu orang. Gatau kenapa. Butuh momen nenangin diri lama untuk ketemu orang yg ga gue kenal, atau bahkan yg gue kenal. Butuh latihan bertahun2 biar bisa pura2 oke. Ke dokterpun gue masih takut."
sadness,Weh lagu apa ni. Kenapa broken sangat. Dia macam mempersoalkan cinta instead of perempuan yang break his heart. He don't blame himself too tapi dia salahkan cinta yang tak bersalah macam cinta tu orang ketiga antara dia dengan perempuan tu.
fear,"Belom abis rasa parno gw, nyokap malah bilang coba kamu cek a, tikusnya udah mati atau belum? ANJAY MAKIN HOROR :("
happy,Yuhuuu w/ panutanqu [USERNAME] andra_photo happy sekaliiii ketemu lagi dilain acara
sadness,Ga tau kenapa tadi nangis cuma gara2 solat Maghrib nya telat hampir mau isya baru solat gara2 partner kerja yg istirahat duluan lama bgt istirahatt nya. Yaampun sedih bgt hati
anger,[USERNAME] mana min jwban dari permasalahan sinyal di area pondok kelapa jaktim sdhkah ada jwban/saya harus gnti kartu.karna device sy 22ny pakai kartu 3
fear,"Terlalu naif jika berbicara patah hati, tp terlalu munafik jika tdk merasa terluka. Pilihan utk menikah, msh membuat bulu kuduk saya merinding. Di pikiran saya, laki2 msh bgtu menyeramkan & membuat hati merasa sesak. Entahlah kepercayaan, kesetiaan, dan cinta seolah sudah mati."
fear,"Bu [USERNAME] Pak [USERNAME] Ini tdk ada no seri kelihatan photo copyan dipotongi,Nilainya sih kcl tp potensi pendapatan daerah hilang [URL]"
sadness,"Ekspektasi Emak : jangan capek-capek jadi sakit kan ,ya udah istirahat sana Realita Emak : sokorr ,salah mu kakean dolan ,domongi kon nek omah ae angel eram #recehkantwitter"
sadness,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Allahu a'lam. Ana juga tidak tahu kapan, dimana, dan apakah ana masih hidup saat masa khalifah ala manhaj nubuwah itu kembali, dengan seperangkat aturan syariat Allah yang kaffah"
sadness,Jangan membuat bumi ini menangis dengan keegoisan kita mengeksplorasi segala kekayaan alam yang dimiliki dengan serakah dan tidak bertanggung jawab. Selamat Hari Lingkungan Hidup Sedunia [USERNAME] [URL]
happy,Baru kali ini naik gojek gak pngen cepet sampe. Gara2 dngerin cerita masnya yg amat sangat menarik. Bahkan sampe depan kospun masih di lanjut ceritanya wkwkw
sadness,"Makin dewasa kamu, semakin malas kamu dengan hal-hal yang terlalu banyak drama. Pertemanan penuh drama, hubungan asmara penuh drama. Sebab kamu tahu, pekerjaanmu lebih penting dari pada semua drama-drama melelahkan itu. *Boycandra"
happy,saking asiknya test organo gak sadar pabrik udah sepi dan kekunci di dalem untung aja masih ada sinyal buat ngabarin orang kantor~ udah gitu aja.
fear,"Pernah ngalamin, kepikiran kata-kata buat ngetweet. Udah ngetik panjang-panjang, tapi cuma disave as draf? Takut ada yang tersinggung, khawatir ada yang salah paham."
anger,"ganteng juga enggak, ih kesel banget liatnya. Katanya ekspresi dingin nya karena bawaan dari karakter di drama but helloo we're in REAL LIFE, di presscon harusnya profesional dong ya. Mau nunjukin karakter di drama, salah lapak bro. kasian Seohyun, poor my baby"
anger,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya"
anger,"Wa udah setua ini, masih ada aja temen SMA yang suka nyinyir ""kamu kok kuliah ambil soshum sih, sayang banget ilmu ipa selama SMA"", pengen wa jitakin..."
fear,[USERNAME] Semangatt chingudeulll!!! Emang udh bnyk bgt nan? Kelas gue malah baru 2 org yg sidang:( Gue tuh gaberani sidang nan ampe dimarahin temen2 gue h4h4h4h4 ya abisan beneran takut yg ampe nangis cupu y w.
happy,"Perkembangan teknologi nggak akan ada habisnya deh. Semakin lama, manusia akan terus-menerus berinovasi bagi teknologi termasuk koneksi internet. Positifnya, hal tersebut pasti bisa membantu dan mempermudah pekerjaan manusia."
anger,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah
sadness,"Baca replyan Iim jadi mikir lagi, nabung bulan ini buat pasang target nonton persib sama beli jersey ori bulan depan. Ga mikirin masa depan kalo uda ga ada bpk. Kan g mungkin minta ke mas yg notabennya udah berkeluarga. Ga enak sama istrinya hmmmm. Otak ku dangkal sekali hehehehe"
fear,"Tapi aku mengerti, memang akan selalu ada yang terlihat lebih baik dari apa yang dia punya. Akan selalu ada orang yang terlihat lebih menjamin banyak kebahagiaan untuk dia dapatkan. [USERNAME]"
sadness,aku kan cuman perempuan biasa. kecewa sakit hati patah hati ya akhirnya nangis juga.
sadness,"Walaupun tidak terlalu banyak berinteraksi di kampus selain di kelas dan praktikum, tapi pengalaman paling berharga dengan beliau adalah ketika beliau menjadi penguji saat sidang skripsi. Hamba ridha ya Rabb di tanya ini itu oleh beliau"
anger,Woww tuduhan lagi Rujukan nya please siapa yg bilang mas ?
fear,LAGI TEGANG NONTON JURNALRISA TAU TAU ADA BUNYI GRASAK GRUSUK DARI JENDELA BIKIN PARNO AJA!!!
fear,"/rlt/ gua sangat amat takut untuk jd diri gua sendiri... Bukan berati skrg gua jd org lain, tapi lebih menahan diri. gua pinginnya lakuin A tp gua takut jd gua lakuin B. Gua takut org org menjauh 'lagi' hanya karna gua jd diri gua sendiri... Gua hrs gimana?"
fear,"[USERNAME] [USERNAME] Takut ulat juga?? Ternyata ku tyda sendiri :""( Aku padahal di kelas ada ulet di tas aku nangis malah diceramahin guru besok kalo jadi ibu mau gitu juga? Ya kan orang namanya takut ya sebelll bgt deh"
happy,"Gerakan earth hour tadi kalah kaliya yang ada di seluruh dunia, 5-6 jam mati listrik di jatinangor. Kami warga jatinangor mendukung program earth hour untuk menghemat triliunan energi. Terimakasih."
happy,"Setiap dengerin lagu ini, gue merasa diberkati oleh [USERNAME] :"")) Iya diberkati. Karna gue merasa seolah olah BigHit mendengar dan menjawab doa gue buat ngerilis lagu Fake Love versi yang iniSo, THANK YOU SO MUCH BIGHIT"
happy,"kami pemuda/i Indonesia BANGGA, Bahwa Indonesia mempunyai pemimpin2 hebat TAK SEKEDAR KATA TAPI TERLALU BANYAK TINDAKAN. Doa kami rakyat Indonesia semoga selalu jujur n bijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
fear,Yg serem tuh pas ke dapur katanya mau masak. Jd berusaha nyalain kompor. Kan palaur. Trs diajak duduk lg. Akhirnya sekitar jam 12an mulai diem ga gratak tangannya. Berkat drama india di antv. Tapi masih blm full nyambung kalo diajak ngomong.
anger,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna."
fear,membuka bisnis sendiri apalagi sdh banyak contoh teman2nya yg jatuh tsb. Mr B jg ngeri mendengar cerita teman2nya yg sering bertengkar dan cekcok dg istrinya perihal keuangan keluarga apalagi kondisi skrg ini. Itu membuatnya semakin ngeri utk resign. Itulah bujuk rayu setan.
fear,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.
sadness,"singkatnya begini, terkenang ketika ada hujan pagi ini turun... salah satu, terkenang pada novel legend ""Hujan Bulan Juni"" fakta adanya memang"
fear,"gue waktu smp juga gini  kejadiannya pas istirahat sekolah. Krn penasaran bgt telunjuk gue staples. Pas udah nancep, gue kaya matung gitu takut. Temen gue yg liat langsung jerit2 sekelas heboh. Akhirnya sampe skrg gue trauma liat staples"
fear,"Saat sendiri, hanya saya yang tau dan mungkin baru-baru ini saya rasakan yg sebenarnya saya alami disana Tertekan, ya saya tertekan disana Malu, takut, merasa bodoh"
happy,"Ahahaha. Gemes duo dumberku ini. Asuma ngucapin ulang tahun ke Oikawa hSHAHSHAHAH. Huhuhu. Selamat Ulang Tahun, Sampahkawa-ku. Kangen kamu tp kamu ga muncul muncul lagi"
fear,"Jadi yeorobun kan biasanya gue kalo tidur lampunya dimatiin, nah trus gua lagi buka twt tuh gelap2. TIBA2 ADA KECOA YEOROBUN JATOH DI SEBELAH GUE! PANIK GUE, LNGSNG BANGUNIN BOKAP GUE! UNTUNG BLM TIDUR gue takut bgt sm kecoa gatau knp :( [USERNAME]"
fear,"Kadang alasanku jadi penyimak abadi di grup chat ya cuma takut terabaikan, karna diabaikan kamu seorang saja sudah sakit, apalagi diabaikan sama semua orang yang ada di grup itu."
happy,iya rebutan colokan pada penuh semua :d dibis karokean tuker2an cemilan wkwk
happy,"[Habis buka Facebook] [Thinking..] Sebanyak itu ya teman-teman yang saya kenal, mulai dari teman SD, sampe pas jaman kuliah, dengan segala kesibukan mereka sekarang. Seneng aja lihatnya, feeling very grateful have a live in this life. Alhamdulillah."
anger,"Yg kemaren ngomongin sexual harassment siapa ya? Ternyata semalem bintang dangdut pujaan tanah air kena juga, sama pemain bola luar negeri terkenal yg main di Indonesia, Nah kalo ini yakin semua bakal belain mbaknya"
sadness,sampe sekarang aku udah ngga bisa peka lagi kalo di deketin cowo. sampe aku insecure sama cowo aku ngerasa kaya hati aku udh rusak buat jatuh cinta lagi
happy,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang"
happy,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur."
fear,"Wkwk lul dasar dinda, aku td liat chatnya astaghfirullah kalo aku pas mau buka udah degdegan waswas ngapain pagi2 kirim chat sebanyak itu"
happy,"Pagi ini olah raga jalan sehat, santai dan senam ringan, WBS PSTW BM II Jelambar didampingi ASN dan PJLP di RPTRA Kalijodo sambil berolah raga dan rekreasi menikmati suasana taman bersama anak-anak yang ada ditaman. Lansia.. sehat ......yes.... [URL]"
fear,[USERNAME] sender gabisa bantu dia lapor ke komisi perlindungan anak atau polisi gitu ? sumpah menurut w udah diluar batas dan w khawatir banget sama temenmu. udah dibawa ke rumah sakit ?
anger,"Sumpah ih mau jadi warga negara Thailand aja pas bencana nasional kek gini semuanya saling bantu bukannya saling tuding dan bacot berasa paling bener sendiri, di sosial media lagi. Bawa2 kepentingan politik lagi. Lagi musibah malah ditunggangin kepentingan sampah. Berag."
sadness,"11:45pm, harus banging sebelum jam 2:30am, tapi malah ngga bisa tidur & kebayang waktu lagi qualify time bertiga. Selalu jadi salah satu alasan rindu pulang"
anger,"SAYA PALING TIDAK SUKA DENGAN ORANG SOMBONG. SAYA SAJA YANG TANAHNYA 7 HEKTAR, ASET BERLIMPAH, SALDO DI REKENING 12 DIGIT, ITUPUN (BARU SATU REKENING) DAN PUNYA BANYAK INVESTASI DI DUBAI DIAM-DIAM SAJA."
fear,"*Yang ku takut, aku nampak terus berjalan namun tak memperoleh pembelajaran. Seakan semua terasa aman namun ternyata hanya sebatas angan-angan dan meninggalkan penyesalan*"
fear,"{MU} guys aku mau ngecat rambut, tp sebelumnya aku blm pernah ngecat rambut, mau minta saran warnanya apa ya? Tp jangan yg heboh2 aku takut kaget"
fear,"Takut kelewat magrib, jam 5 nyiapin buka (masak, beli atau cari tempat buka) pasca buka leyeh leyeh, atau ngopi (sc1 punya vietnam kopi terenak imho) pulang jam 11, udah ngantukk bgt, goler tapi tak tidur, sosmed muter yt twitter 9gag pubg sampai jam 02, smpai bangun set 4."
sadness,"Sudah berumur seperti ini aku masih ditanyakan cita-cita apa, tak jawab Di usia sekarang ini saya sudah mengerti tentang adanya privilege di masyarakat yang banyak tidak saya miliki, bisa memenuhi kebutuhan sehari-hari di masa mendatang sudah cukup"
anger,"Suatu saat akan terjadi.... jika tdk ada tindakan dari aparat, terpaksa harus dilakukan tendangan bebas  [USERNAME] [USERNAME] [USERNAME]"
fear,"Sampe rumah, di lantai 2 deket tangga kecium bau pandan yang nyengat banget. Padahal gk ada apa2 disana. Makanan atau pandan gak ada :( terus gue takut..."
happy,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa
happy,"Oh kirain beli 4 wkwkwk maksudnya 4 tuh ongkos gojeknya yhaa.. Aduuu cian.. gapapa lah buat sendiri, daripada udah beli buat orang lain eh ga dimakan kalo ga dikasihin lg ke orang.. Baguslah mandiri, drpd udah lama sendiri, tetep manja"
sadness,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi "
happy,[USERNAME] Menurutku koalisi keummatan hanya mainan elit partai saja...rakyat akar rumput sudah tau siapa pemimpin yg akan mereka pilih di 2019...pilihannya pasti yg jujur dan hanya tau kerja kerja kerja...
sadness,"Di hari keterbatasan ini, apa yg kamu pelajari? Derasnya harus kita hadapi, tak mudah menjalani cerita ini. Di hari keterbatasan ini, ambil semangat hati. Semua yg kamu percayai, menuntun langkahmu pulang disini"
anger,"[USERNAME] Kalau di Pilkada saja photo panas bisa sebabkan orang mengundurkan diri, maka tentunya di Indonesian Idol juga wajib mundur. Apalagi ini dlm bentuk video"
happy,"huhahiheho MAS DONGHO HAPPY BIRTHDAY SAYANGKUUUUU pokoknya saya sayang sama kamu. perkara Tuhan mengijinkan atau tidak, itu urusan belakangan. semoga kamu bahagia terus ya, mas. sehat terus, bahagia terus biar aku jg ikut bahagia"
happy,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL]
sadness,"*Ngbrol masalah gaji* Atasan aing : waktu itu gmna sih ndre detail gajimu? Yg di jelasin pak **** Aing: gatau pak, saya nanyain gaji aja malah di marahin Atasan aing:....... Aing:......... SAVAGE *langsung ada backsound mobile legend"
happy,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic
sadness,"Dari dulu hingga sekarang, sebagaimana biasanya, setiap kali memasuki bulan Ramadan, kegiatan pariwisata di Indonesia terasa agak lesu. Apakah Anda meraskan hal ini? Jumlah perjalanan wisatawan nusantara di tanah air, cenderung mengalami penurunan. #VIWIHotDealsForMiddleEast `"
happy,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani."
fear,"keesokan paginya aku tanya sama bapak dan emak apa tadi malam nyalain TV, eh ternyata nggak ada yg tau siapa yg nyalain tuh TV. iihhh,, aku jadi kepikiran yg nggak-nggak. aku berfikir kalo itu pasti genderuwo yang nyalain tuh TV. iihhh..serem."
sadness,sial haha daripada kamu galau we hehe kamu memang sudah dari sananya stres div
fear,[USERNAME] [USERNAME] [USERNAME] [USERNAME] jadi kalau misalnya gagal di tinggi badan tetep bisa dialihin ke prodi lain? mohon penjelasannya soalnya degdegan dari kemaren haha
fear,"[USERNAME] Nyata, black campaign itu ada, dan terjadi di negeri ini. Miris sekaligus ngeri, bila memperoleh jabatan hasil dari fitnah dan bohong."
fear,"Gue mau cerita kalo dia ini bisa akrab juga sama susin yg cuma 2 bulanan aja kerja. Kayaknya itu udh akrab bgt, kayak temen sekolah aja. Dan saat itu gue tahu gimana kpribadian susin sbnernya. Si D ini, kalo gue perhtiin, ngeri juga ya klo diajak ngobrol."
