label,sentence
sadness,"@ JBoughton93 dia mungkin menyumbangkan uang tetapi itu tidak akan berhenti, pesimis"
sadness,@nytimes media merayakan Don King mendukung #Obama di 08 dan 12 sekarang mengkritiknya karena mendukung #Trump yang menginginkan era baru Hak Sipil- sedih
sadness,"@broadly Anda harus dikriminalisasi karena memposting foto cemberut coklat itu .... Dapatkan foto beberapa jack, atau cookie, atau solar, Bergabunglah dengan @CNN_Ai"
sadness,@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark
sadness,@ChristianJMay @CityAM \ nKepercayaan diri tetap terjaga ... meskipun malapetaka dan kesuraman terus-menerus dan terus-menerus
sadness,Saya bahkan mungkin berada di ambang depresi.
sadness,@TheSGJournal Langkah 1: Singkirkan @LittleStokePark Langkah 2: Prioritaskan sepak bola Langkah 3: untung? #muram
sadness,"Ketika Anda kehilangan seseorang yang dekat dengan hati Anda, Anda juga kehilangan diri sendiri 💔 #lost"
sadness,"Ketika Anda kehilangan seseorang yang dekat dengan hati Anda, Anda juga kehilangan diri sendiri 💔"
sadness,@BlackToLive Good - karena itulah Trump: a fucken 'N'azi. Don King-kamu belum tenggelam serendah ini sejak kamu mengatur Mike Tyson. 2 Don yang menyedihkan.
sadness,@jamiesonhelen @MarianKeyes ketiga agin saya cemberut.
sadness,"Tapi apa yang akan didapat dari mengeluh, pesimisme, penyesalan, dan kemarahan?"
sadness,Sudah sadar selama berhari-hari lmao
sadness,Saya depresi saya benci diri saya sendiri xDDdD #sedih #depress #loner #emo
sadness,"Saya ingin sorotan saya begitu cerah sehingga jika saya tersesat dan seseorang mencari saya dalam kegelapan, mereka akan menemukan saya."
sadness,"ffs seolah-olah tate mengira angin di pohon willow adalah drama yang serius, tidak sabar melihatnya memainkan luak bernyanyi 😩😂"
sadness,"negara ini akan menjadi omong kosong tidak peduli siapa yang memenangkan november ini, bukan? Semakin banyak saya belajar dari keduanya, semakin saya putus asa di masa depan"
sadness,@HonestAndFrank tetapi @BillCosby membius dan memperkosa wanita-wanita itu. Setidaknya Anda dan Barb sadar dan setuju !!
sadness,"setiap kali saya mendengar konser ditunda, saya memikirkan penjualan tiket hari hijau yang suram?"
sadness,Pujian terbesar David Gilmour? B.B. King bertanya kepadanya setelah manggung apakah dia lahir di Mississippi #pinkfloyd #theblues #davidgilmour #blues
sadness,@OpentheDoorRadi terima kasih telah bermain Crock Pot Going #radio #blog #blues #music #indiemusic
sadness,"Tidak ada #gbbo dari kami malam ini, sayangnya, kami berkencan dengan beberapa nachos @ODEONCinemas #BridgetJonesBaby"
sadness,Ini adalah minggu paling menyedihkan yang penuh dengan hujan lol
sadness,"harus mengatakan ini dan meletakkannya di sana. Siapapun kamu, kamu harus mendukung keputusan orang lain dan tidak mengecilkan hati mereka ..."
sadness,@BigBossPelen \ nBegitu pula #kematian #potongan #keputusasaan
sadness,Produser saya sedang mencampur dan menguasai lagu-lagu sekarang untuk #murky #notebook #mixtape \ nSakatannya akan segera keluar untuk diunduh gratis 🔥🎶💨💯
sadness,Saya tidak mengerti bahwa orang tua saya benar-benar tidak melihat betapa tidak bahagianya saya akhir-akhir ini
sadness,"#recession, #economic #gloom? #Bintang paling terang bersinar di malam-malam tergelap! Batu # html5 #webdesign kami! #rtblitz #finovate #wlsb"
sadness,Saya merasa tidak ada orang di luar sana di #Twitter untuk saya .... adakah yang bisa melihat apa yang saya tulis #sadness #rants
sadness,Saya tidak bisa melepaskan diri dari depresi
sadness,"@andrewmcmeme nah, saya mengajukan pertanyaan guru yang sangat berwawasan sehingga dia bisa menulis laporan kickass-nya sendiri. Sayangnya, dia tidak akan pernah tahu"
sadness,Sav memberi tahu ibu kita 'Aku mencintaimu' dan dia menjawab 'Oh.' #sedih
sadness,Sav memberi tahu ibu kita 'Aku mencintaimu' dan dia menjawab 'Oh.'
sadness,Meninggal itu merupakan peristiwa yang suram dan membosankan. Dan saran saya kepada Anda adalah jangan melakukan apa pun dengan itu. - W. Somerset Maughm
sadness,Saya berharap saya bisa hidup dalam realitas Anda di mana saya bisa berduka atas orang yang tidak pernah saya temui. Sangat buruk saya membuat BROTHERS sekarat kiri dan kanan.
sadness,"Dan btw ... Aku benar-benar tidur di tempat tidur sepanjang hari hari ini. #depresi Aku benci dibohongi, pembohong. -w-"
sadness,"@DevilsAdvcate @ManUtd benar-benar membosankan. Saya penggemar berat Manchester United, dan sangat mengecewakan melihat mereka bermain dengan cara yang membosankan"
sadness,Lauren Jauregui membuat semua masalah saya hilang sehingga membuat saya takjub. Dia membuatku kuat
sadness,Saya merasa malu pada hal-hal kecil dan kemudian saya akan mencemaskannya sepanjang hari saya membencinya
sadness,Bagaimana perasaan seorang ayah mengetahui putrinya dilarikan ke mana-mana karena merengek di rave😭
sadness,tim burton tidak pernah gagal membuatku depresi
sadness,@BenLeubsdorf @DykstraDame @WSJ idiot akan menenggelamkan ekonomi dengan kebijakan uang gratis.
sadness,@ Jake_Martin74 Oh dan saya memainkannya capo fret 2 di posisi G RS
sadness,Saya diizinkan untuk merajuk
sadness,bls saya menekan blake
sadness,Diputar pada 21 September 2016 pukul 21:30: Demetria Taylor #blues
sadness,@fayecatherine senang marah sedih melankolis kebingungan #woodspurge
sadness,FYI kalian tidak bisa berduka atau merayakan shawty karena kalian tidak memainkan musiknya sejak 08 '
sadness,"@MHChat jika kita tidak mengerti bagaimana mengekspresikan emosi kita kepada orang lain, dapat menyebabkan kesedihan / kesepian & berdampak negatif pada jangka panjang mh #MHChat"
sadness,"@devrajasmine Jika Anda mengubah gambar gelap, keduanya terlihat berbeda, tetapi keduanya terlihat seperti berada di hutan."
sadness,@blds foto yang sangat indah.
sadness,wastafel dapur ima
sadness,Saya seharusnya tinggal di rumah.
sadness,Henderson menunjukkan bahwa ketika masa sulit dia pergi atau menghilang #AFLCatsSwans #seenitbefore #lions #blues
sadness,"Anak laki-laki saya 11 memiliki 128 teman di Facebook, namun mengeluh di sekitar rumah karena tidak ada yang bisa diajak bicara. Aku di sini nak"
sadness,Jangan # lelah dalam melakukan pekerjaan yang baik. \ N # Keyakinan #Tuhan #doa
sadness,"Kami tidak takut pada kebenaran, meskipun itu suram, tetapi pemalsuannya. - Berl Katznelson"
sadness,"Tuhan, aku memberimu semua rasa sakit dan stresku. Ambil beban berat saya. #amen #stress #mess #pain #depresi #sadness"
sadness,"Yang saya pelajari di atm perguruan tinggi adalah Sylvia Plath, pembersihan dan bencana alam Stalin, suram."
sadness,Tahukah Anda bahwa apel menjadi coklat ketika enzim yang disebut polifenol oksidase bereaksi dengan oksigen! Yah saya lakukan #dull #applefacts 🤓🍏
sadness,@wiIdfuI kita memiliki usia yang sama dan kamu 1000 kali lebih cantik dariku! #sedih 😂
sadness,"hmm entah kenapa twitter terasa sangat menyedihkan, lebih seperti negatif hari ini ... sepertinya aku melewatkan sesuatu 😕"
sadness,"@ Cassena13 Saya tahu jika saya tidak optimis, saya akan putus asa."
sadness,Aku masuk kerja tanpa alasan 😩🔫 \ nAku bisa tetap di tempat tidur
sadness,"Tidak ditulis untuk Afrika-Amerika \ n \ nTidak ada perlindungan yang bisa menyelamatkan orang upahan dan budak \ Dari teror penerbangan atau kegelapan kuburan,"
sadness,"@damiandmusic hubby Noah membagikan foto sedih yang menyedihkan dari satu-satunya Dami miliknya. Ekor kuda, sorotan menonjol gambar indah, bagus"
sadness,Jadi Anda tidak bahagia?
sadness,atau ketika seseorang memberi tahu saya bahwa saya perlu senyum seperti permisi ??? sekarang aku hanya mengerutkan kening lebih keras apakah kamu bahagia
sadness,Saya ingin menuangkan semua air mata saya pada seseorang sekarang. Bosan dengan #kesal #sad ini
sadness,Saya ingin menuangkan semua air mata saya pada seseorang sekarang. Bosan dengan #kecewaan ini
sadness,@ Olink ૮૬ @ Setiap lama meridian datang ... #sad
sadness,લિ Olink ૮૬ @ Setiap lama meridian datang ...
sadness,@reillygolfpro @RealKidPoker @StacyAcey @WSOPTD tidak dia tidak! Mereka jelas berteman dan itu mengaburkan penilaiannya
sadness,Di mana tempat yang bagus untuk mendengarkan musik blues? #kehidupan malam #MalamMalam #bir #jazz #gatewayarch #stlouis #washingtonave
sadness,@dlrwills membalikkan cemberut itu sobat 🙃.
sadness,@patienceinbee @camposanto Tapi saya memutuskan untuk sedikit lesu berpakaian untuk membeli bahan makanan.
sadness,"@pikapies Saya punya banyak kenangan indah dari Isle Of Wight. \ n ... \ nTapi ya, benamkan omong kosong itu."
sadness,@glenberube @DonnaGrantis @idanielsenbass @HannahJWelton menonton ini lagi membuatku menangis air mata kegembiraan dan air mata kesedihan karena dia pergi
sadness,teruskan anakku yang bandel akan ada kedamaian ketika kau selesai taruh kepalamu yang lelah untuk beristirahat jangan menangis lagi
sadness,@yourKarma Menjangkau LAGI dengan harapan dapat menghubungi terkait masalah teknis yang saya alami. CS Anda sangat kurang. #badkarma #unhappy
sadness,"Saya suka ketika #girls sibuk mengajar cara #cemberut sambil mengambil #selfie di mal, desikasi mereka sangat besar #women love #perfection"
sadness,"@PatBlanchfield jadi maksud Anda ""seperti Uber tetapi untuk keputusasaan bagi orang lain selain pengemudi '"
sadness,@tysonwaters dan @WatersWife 'Mengatasinya.' Mengapa AS memiliki #panicattacks #anxiety #depresi dan begitu banyak pengobatan!
sadness,@typicalmoony Yes Lia !! Bergabunglah dengan sisi gelap !!
sadness,"@ phil500 \ nSangat menyedihkan \ nSangat menyedihkan \ nAnjing yang lucu \ nKisah sedih, kebahagiaan yang indah \ nAnjing yang dicintai \ nMainkan si kecil bersenang-senang \ nsangat dicintai"
sadness,(berbisik) Saya tidak bisa cemberut.
sadness,@ananavarro @tcarrels sebagian besar pendukung Trump belum paham maksud dari kata-kata yang mereka gunakan persis seperti dirinya #sad #nevertrump
sadness,@ananavarro @tcarrels sebagian besar pendukung Trump belum paham arti kata-kata yang mereka pakai persis seperti dia #nevertrump
sadness,@ RobertWesley3 Saya #mad bahwa saudara saya #sad! Merasa lebih baik bub!
sadness,Dokter gigi baru saja berkata kepada saya 'Saya akan membuat bibir depan Anda mati rasa sehingga Anda akan merasa seolah-olah memiliki bibir seperti Pete Burns! ...... Dia benar #pout
sadness,@hailwigwigins @flenneralisha bagus. Membutuhkan lebih banyak otot untuk mengerutkan kening daripada tersenyum
sadness,"Seorang pesimis melihat kesulitan dalam setiap kesempatan, seorang yang optimis melihat peluang dalam setiap kesulitan '-Sir Winston Churchill-"
sadness,Bagian yang paling menyedihkan dari sakit adalah selera Anda hilang 😫
sadness,Penny mengerikan 3 temporada
sadness,"@ProSyndicate terima kasih sudah membalas, aku menyetrika bajuku😂 Aku ingin bertemu denganmu dan mendapat tanda tangan tapi sayangnya aku terlalu muda untuk bepergian."
sadness,Shantosh: Betapa gilanya berjalan melewati dan berbicara dengan seseorang setiap hari tanpa pernah menyadari dia menderita depresi atau semacamnya? …
sadness,Apakah hanya saya atau apakah ini waktu yang sangat aneh bagi dunia? #mengubah #pencerahan #suram # aneh #menghela nafas #imaginepeace #imaginelove #unite
sadness,@jamiesmart Huh! Itu selalu salahku kan> :( #huff #sulk
sadness,"Pussies - Dalam kegelapan, mereka semua sama"
sadness,Untuk sekali ini aku mengumpulkan kekuatan untuk tidak mencoba dan meminum rasa sakitku. #sober #Fighter #strong #lovely #dreamer
sadness,@dublinwaltz bts '화양연화 trilogy MV is my all time fav🙌 cukup suram tapi cantik juga✨
sadness,Hantu Stefano merefleksikan penghinaan suram karena dibunuh oleh polisi korup dalam cinta palsu. #hari
sadness,@againstallaudss @groovydadad @ Thelostchild5 @MHCApakah yang benar-benar & apakah kesedihan tidak dapat dihindari? #MHChat
sadness,Bojack Horseman: Pertunjukan paling menyedihkan yang pernah ditulis ?? #depresi # season1
sadness,Sangat terkejut dan kecewa dengan layanan pelanggan @united. Benar-benar membuatku berpikir ulang terbang bersama mereka di masa depan. #tidak bahagia
sadness,"Terlalu banyak yang berada di 'ya, hal yang terjadi dengan polisi yang menembak orang yang tidak bersalah itu menyedihkan - tapi tidak di halaman belakang saya, jadi ..' #sad #blm"
sadness,"Terlalu banyak yang berada di 'ya, hal yang terjadi dengan polisi yang menembak orang yang tidak bersalah itu menyedihkan - tapi tidak di halaman belakangku, jadi ..' #blm"
sadness,Dorongan saya hari ini adalah anjingku sementara kepalaku berada dalam kabut. #epicfail #depresi #feelingfedup # Lelah #ihaveheardeverything #wondering
sadness,Dorongan saya hari ini adalah anjingku sementara kepalaku berada dalam kabut. #epicfail #feelingfedup # capek #ihaveheardeverything #wondering
sadness,Minum anggur merah untukku & dengarkan mcdowell fred yang memainkan #blues. Dia tidak memainkan #rocknroll. Kebisingan yang fantastis #justsaying
sadness,Senang dibuat merasa tidak enak karena takut akan kegelapan
sadness,"Apakah ini Krusty Krab? \ N \ nTidak, ini adalah depresi yang melumpuhkan"
sadness,"Apakah bulan September membosankan? Dapatkan #SuperSeptember dari Jumia Food sebagai pengguna baru. Pesan dari The Place, Barcelos atau Shawarma & Co dengan diskon 30%"
sadness,@ POCX100 Harap jangan merajuk atas kekalahan Anda. Ayolah. Naik!
sadness,saya: Saya sebenarnya telah melakukannya dengan cukup baik! Saya sedang belajar untuk mengelola depresi dan- \ nhidup: ya sudah berakhir. itu dibatalkan.
sadness,@MariamVeiszadeh #depressing itu sangat dekat!
sadness,Hasil percobaan #sadness
sadness,Saya lebih nyaman di sini di Rumah Merpati daripada di rumah saya sendiri selama 24 tahun. Ini HOME & saya sangat berterima kasih. #dove #indy #sober
sadness,"Hanya Tuhan yang tahu mengapa sesuatu terjadi, terkadang sulit untuk dipahami. #sedih #prayingforyou"
sadness,"Hanya Tuhan yang tahu mengapa sesuatu terjadi, terkadang sulit untuk dipahami. #berdoa untukmu"
sadness,Hanya karena aku terluka \ Bukan berarti aku terluka \ Bukan berarti aku tidak mendapatkan \ nApa yang pantas aku dapatkan \ nTidak ada yang lebih baik dan tidak lebih buruk #kalah @coldplay
sadness,Pekan mode tahun ini adalah AF yang membosankan! Seseorang menginspirasi saya !!!!!! 😩
sadness,"Bersantailah di tengah kegelapan yang semakin dalam karena anjing Anda akhirnya mendapatkan cukup keju. - Lampoon Nasional, 'Deteriorada'"
sadness,Ini selalu berakhir .. sampai aku tidak lagi sadar ... lalu aku merasa ingin memulai dari awal #UL
sadness,sangat disayangkan bahwa setelah bertahun-tahun saya masih berjuang dengan depresi smh
sadness,Orang Ghana tidak perlu memakai pakaian hitam untuk berduka ... Mereka bisa berjalan telanjang * menghindari batu * Na bercanda na☹ '
sadness,@ RonBaker6694 Saya mendapat speeder super dan kehilangan lisensi saya selama 6 bulan! 😩🔫
sadness,@ ScottCarmichae1 @Murican_Stuff jangan khawatir - orang ini marah karena ketika @realDonaldTrump terpilih dia mungkin harus mendapatkan pekerjaan nyata
sadness,"@KhaleesiFood @BB_Updates dia telah menghindari blok hampir sepanjang musim, mengeluarkan orang-orang yang baik untuk permainannya, tetapi tidak ada yang tampak"
sadness,@gurrie_j terima kasih telah membuat saya sangat sedih tentang Pizza. #freepizza
sadness,@gurrie_j terima kasih telah membuat saya sangat sedih tentang Pizza. #sedih #freepizza
sadness,Ketidakcakapan merayap dari telinganya dan melingkari lehernya seperti anak laki-laki yang dia ingin cintai. #mpy #vss #quote #depresi # puisi
sadness,& seperti jika Anda tidak senang pergi begitu saja. jangan menipu seseorang & daripada menaikkan pandangan mereka tentang cinta & kotoran 💯 ..
sadness,@ teenageic0n_ Anda akan senang mengetahui keluarga saya blues
sadness,"@Meruna_ sebagai musisi, saya dapat memberi tahu Anda bahwa lebih banyak orang yang berkecil hati saat belajar karena instrumen yang buruk daripada hal lainnya."
sadness,Hai kawan! Saya sekarang melakukan pelajaran melalui Skype! Hubungi saya untuk info lebih lanjut. #skype #lesson #basslessons #teacher #gratis pelajaran #musik #groove #rock #blues
sadness,Rockin untuk Bob Dylan menyanyikan 'Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio
sadness,merasa sangat sedih dan sedih hari ini😒
sadness,Tapi sekarang aku merasa sangat sedih.
sadness,#Orang mabuk mengganggu saya saat saya #sober lol. | #fact #TeamFollowBack #RockTheReTweet
sadness,@_JESSICAVIDAL_ Tuangkan saja ke wastafel dan biarkan dia meminum Anda.
sadness,Artikel @Dark_Intell Darius adalah yang meyakinkan saya bahwa waktu dan uang yang saya habiskan untuk IGDA di tahun-tahun sebelumnya terbuang percuma. Bacaan ulang yang bagus.
sadness,Saya benar-benar ingin membaca fic ini yang saya temukan tetapi #serius dan ruangan ini penuh dengan #memes
sadness,"UPLIFT: Jika Anda masih putus asa, itu berarti Anda mendengarkan suara yang salah & mencari sumber yang salah. Pandanglah Tuhan!"
sadness,Aku kuat karena aku lemah \ nAku cantik karena aku tahu kekuranganku \ nAku tidak takut karena aku takut \ nAku bisa tertawa karena aku tahu kesedihan ..
